JournalCode	JournalLib          	EcritureNum	EcritureDate	CompteNum   	CompteLib                          	CompAuxNum  	CompAuxLib                         	PieceRef	PieceDate   	EcritureLib                        	Debit        	Credit       	EcritureLet	DateLet     	ValidDate   	Montantdevise	Idevise      
A 	ACHATS              	138  	20220627    	44566000    	TVA /AUT BI SER                    	            	                                   	37   	20220627    	vinci                              	+000000001,85	+000000000,00	     	            	20220627    	            	    
A 	ACHATS              	138  	20220627    	40102400    	FRS CARBURANTS                     	            	                                   	37   	20220627    	vinci                              	+000000000,00	+000000011,10	     	            	20220627    	            	    
A 	ACHATS              	138  	20220627    	62510000    	VOYAGE/DEPLACEM                    	            	                                   	37   	20220627    	vinci                              	+000000001,67	+000000000,00	     	            	20220627    	            	    
A 	ACHATS              	138  	20220627    	44566000    	TVA /AUT BI SER                    	            	                                   	37   	20220627    	vinci                              	+000000000,33	+000000000,00	     	            	20220627    	            	    
A 	ACHATS              	138  	20220627    	40102400    	FRS CARBURANTS                     	            	                                   	37   	20220627    	vinci                              	+000000000,00	+000000002,00	     	            	20220627    	            	    
A 	ACHATS              	139  	20220629    	60240000    	A FOURNI BUREAU                    	            	                                   	502  	20220629    	Carrefour smart phone              	+000000279,90	+000000000,00	     	            	20220629    	            	    
OD	OPERATIONS DIVERSES 	139  	20220629    	53000000    	CAISSE                             	            	                                   	502  	20220629    	Carrefour smart phone              	+000000000,00	+000000279,90	     	            	20220629    	            	    
V 	VENTES              	140  	20220629    	41115300    	CLIENTS Divers Prof                	            	                                   	82113	20220629    	Rest ABC                           	+000001414,97	+000000000,00	     	            	20220629    	            	    
V 	VENTES              	140  	20220629    	44571055    	TVA/VENTE 5,50%                    	            	                                   	82113	20220629    	Rest ABC                           	+000000000,00	+000000073,77	     	            	20220629    	            	    
V 	VENTES              	140  	20220629    	70300000    	VTE PROD TRANSF                    	            	                                   	82113	20220629    	Rest ABC                           	+000000000,00	+000001341,20	     	            	20220629    	            	    
OD	OPERATIONS DIVERSES 	141  	20220630    	64100000    	REMUN PERSONNEL                    	            	                                   	21   	20220630    	Salaire Claudie                    	+000001151,58	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	141  	20220630    	42100000    	PERSON/REMUNERA                    	            	                                   	21   	20220630    	Salaire Claudie                    	+000000000,00	+000000881,11	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	141  	20220630    	64510000    	COTISATIONS MSA                    	            	                                   	21   	20220630    	Salaire Claudie                    	+000000000,00	+000000270,47	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	142  	20220630    	64100000    	REMUN PERSONNEL                    	            	                                   	28   	20220630    	Salaire Guillaume                  	+000001833,79	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	142  	20220630    	42100000    	PERSON/REMUNERA                    	            	                                   	28   	20220630    	Salaire Guillaume                  	+000000000,00	+000001385,62	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	142  	20220630    	64510000    	COTISATIONS MSA                    	            	                                   	28   	20220630    	Salaire Guillaume                  	+000000000,00	+000000448,17	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	143  	20220630    	66170000    	INT CREDIT FOUR                    	            	                                   	406  	20220630    	Axereal bio int deb                	+000000049,92	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	143  	20220630    	40100200    	Agralys Bio                        	            	                                   	406  	20220630    	Axereal bio int deb                	+000000000,00	+000000049,92	     	            	20220630    	            	    
A 	ACHATS              	143  	20220630    	60510000    	A TRAV/SERV INC                    	            	                                   	406  	20220630    	Axereal bio rsh                    	+000000080,00	+000000000,00	     	            	20220630    	            	    
A 	ACHATS              	143  	20220630    	44566000    	TVA /AUT BI SER                    	            	                                   	406  	20220630    	Axereal bio rsh                    	+000000016,00	+000000000,00	     	            	20220630    	            	    
A 	ACHATS              	143  	20220630    	40100200    	Agralys Bio                        	            	                                   	406  	20220630    	Axereal bio rsh                    	+000000000,00	+000000096,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	143  	20220630    	40100200    	Agralys Bio                        	            	                                   	406  	20220630    	Axereal bio avoir                  	+000000007,70	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	143  	20220630    	66170000    	INT CREDIT FOUR                    	            	                                   	406  	20220630    	Axereal bio avoir                  	+000000000,00	+000000007,70	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	144  	20220630    	66170000    	INT CREDIT FOUR                    	            	                                   	410  	20220630    	Int deb Axereal                    	+000000012,08	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	144  	20220630    	40100300    	Axereal Bio                        	            	                                   	410  	20220630    	Int deb Axereal                    	+000000000,00	+000000012,08	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	47100000    	AUT CPT ATTENTE                    	            	                                   	500  	20220630    	Cb Rabot                           	+000000250,35	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	40101100    	EDF                                	            	                                   	500  	20220630    	Prlvt EDF                          	+000000010,80	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	500  	20220630    	Vrt Rosze acpte tract              	+000000000,00	+000001000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	500  	20220630    	vrt Aveline Epic tout              	+000000000,00	+000000398,80	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	500  	20220630    	vrt Aveline Epic tout              	+000000000,00	+000000398,80	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	500  	20220630    	vrt Aveline Epic tout              	+000000000,00	+000000332,30	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41110900    	CLIENTS                            	            	                                   	500  	20220630    	Vrt SAS                            	+000000000,00	+000000268,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41110900    	CLIENTS                            	            	                                   	500  	20220630    	Vrt SAS                            	+000000000,00	+000000191,40	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	40101100    	EDF                                	            	                                   	500  	20220630    	Prlvt EDF                          	+000001954,25	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	47100000    	AUT CPT ATTENTE                    	            	                                   	500  	20220630    	ch 7937625                         	+000001379,03	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	40104000    	FOURNISSEUR EXP                    	            	                                   	500  	20220630    	ch 7937626                         	+000000810,43	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	45500000    	ASS CPT COURANT                    	            	                                   	500  	20220630    	Vrt Chavigny Cpte joint            	+000000500,00	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	500  	20220630    	Vrt Roseyu                         	+000000000,00	+000000158,78	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	40102600    	TELECOM                            	            	                                   	500  	20220630    	Prlvt sfr                          	+000000024,27	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	40400000    	F D'IMMOBILISAT                    	            	                                   	500  	20220630    	Vrt Earl Chat tva tract            	+000007000,00	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41115000    	CLIENTS                            	            	                                   	500  	20220630    	rem cb                             	+000000000,00	+000000101,41	     	            	20220630    	            	    
A 	ACHATS              	145  	20220630    	62700000    	SERVIC BANCAIRE                    	            	                                   	500  	20220630    	com cb                             	+000000000,91	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	43100000    	MSA                                	            	                                   	500  	20220630    	Prlvt MSA                          	+000000538,66	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	64510000    	COTISATIONS MSA                    	            	                                   	500  	20220630    	Prlvt MSA DSN Mai                  	+000001184,56	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	500  	20220630    	Vrt rest ABC                       	+000000000,00	+000001414,97	     	            	20220630    	            	    
A 	ACHATS              	145  	20220630    	62700000    	SERVIC BANCAIRE                    	            	                                   	500  	20220630    	prlvt fcat                         	+000000005,00	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	40102600    	TELECOM                            	            	                                   	500  	20220630    	Prlvt free                         	+000000024,13	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	145  	20220630    	51200000    	BANQUES                            	            	                                   	500  	20220630    	solde CAM                          	+000000000,00	+000009417,93	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct PDT                   	+000000086,00	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct PDT                   	+000000110,50	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct PDT                   	+000000009,00	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct PDT                   	+000000507,54	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	53000000    	CAISSE                             	            	                                   	1000 	20220630    	Vente direct PDT                   	+000000180,70	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1000 	20220630    	Vente direct PDT                   	+000000000,00	+000000046,59	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	70282000    	Pommes de Terres                   	            	                                   	1000 	20220630    	Vente direct PDT                   	+000000000,00	+000000847,15	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1000 	20220630    	Vente direct Farine                	+000000000,00	+000000096,86	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	70300000    	VTE PROD TRANSF                    	            	                                   	1000 	20220630    	Vente direct Farine                	+000000000,00	+000001761,04	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	53000000    	CAISSE                             	            	                                   	1000 	20220630    	Vente direct Farine                	+000000296,53	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct Farine                	+000001561,37	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1000 	20220630    	Vente direct Lentille              	+000000000,00	+000000002,35	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	70113200    	VTE Haricots verts                 	            	                                   	1000 	20220630    	Vente direct Lentille              	+000000000,00	+000000042,65	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	53000000    	CAISSE                             	            	                                   	1000 	20220630    	Vente direct Lentille              	+000000003,75	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct Lentille              	+000000041,25	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct ble                   	+000000040,00	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1000 	20220630    	Vente direct ble                   	+000000000,00	+000000002,09	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	70101200    	VTE Ble Tendre                     	            	                                   	1000 	20220630    	Vente direct ble                   	+000000000,00	+000000037,91	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct Pois chiche           	+000000026,85	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1000 	20220630    	Vente direct Pois chiche           	+000000000,00	+000000001,40	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	70113300    	VTE Pois                           	            	                                   	1000 	20220630    	Vente direct Pois chiche           	+000000000,00	+000000025,45	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1000 	20220630    	Vente direct Miel                  	+000000000,00	+000000002,20	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	70700000    	VTE MARCHANDISE                    	            	                                   	1000 	20220630    	Vente direct Miel                  	+000000000,00	+000000040,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	53000000    	CAISSE                             	            	                                   	1000 	20220630    	Vente direct Miel                  	+000000010,10	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct Miel                  	+000000032,10	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1000 	20220630    	Vente direct Huile                 	+000000000,00	+000000004,62	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	70700000    	VTE MARCHANDISE                    	            	                                   	1000 	20220630    	Vente direct Huile                 	+000000000,00	+000000083,98	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	53000000    	CAISSE                             	            	                                   	1000 	20220630    	Vente direct Huile                 	+000000014,60	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct Huile                 	+000000074,00	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1000 	20220630    	Vente direct Pommes                	+000000000,00	+000000000,66	     	            	20220630    	            	    
V 	VENTES              	146  	20220630    	70700000    	VTE MARCHANDISE                    	            	                                   	1000 	20220630    	Vente direct Pommes                	+000000000,00	+000000011,94	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	53000000    	CAISSE                             	            	                                   	1000 	20220630    	Vente direct Pommes                	+000000003,00	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	146  	20220630    	41115000    	CLIENTS                            	            	                                   	1000 	20220630    	Vente direct Pommes                	+000000009,60	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	147  	20220630    	41115000    	CLIENTS                            	            	                                   	1200 	20220630    	Vente direct Manquant              	+000002576,95	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	147  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1200 	20220630    	Vente direct Manquant              	+000000000,00	+000000134,35	     	            	20220630    	            	    
V 	VENTES              	147  	20220630    	47100000    	AUT CPT ATTENTE                    	            	                                   	1200 	20220630    	Vente direct Manquant              	+000000000,00	+000002442,60	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	148  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	1201 	20220630    	Ecrat huvet                        	+000000000,05	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	148  	20220630    	75800000    	P DIV GEST COUR                    	            	                                   	1201 	20220630    	Ecrat huvet                        	+000000000,00	+000000000,05	     	            	20220630    	            	    
V 	VENTES              	149  	20220630    	41110900    	CLIENTS                            	            	                                   	2500 	20220630    	factures manquantes De Mes Ter     	+000002083,05	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	149  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	2500 	20220630    	factures manquantes De Mes Ter     	+000000000,00	+000000108,60	     	            	20220630    	            	    
V 	VENTES              	149  	20220630    	47100000    	AUT CPT ATTENTE                    	            	                                   	2500 	20220630    	factures manquantes De Mes Ter     	+000000000,00	+000001974,45	     	            	20220630    	            	    
V 	VENTES              	149  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	2500 	20220630    	factures manquantes Bioccop        	+000000558,96	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	149  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	2500 	20220630    	factures manquantes Bioccop        	+000000000,00	+000000029,14	     	            	20220630    	            	    
V 	VENTES              	149  	20220630    	47100000    	AUT CPT ATTENTE                    	            	                                   	2500 	20220630    	factures manquantes Bioccop        	+000000000,00	+000000529,82	     	            	20220630    	            	    
V 	VENTES              	150  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	2501 	20220630    	TVA / Du clients prof              	+000000000,00	-000000877,71	     	            	20220630    	            	    
V 	VENTES              	150  	20220630    	44587055    	T/CA F ETA 5,50                    	            	                                   	2501 	20220630    	TVA / Du clients prof              	+000000000,00	+000000877,71	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	44562000    	TVA /IMMOBILISA                    	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000000000,00	+000007083,32	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	44566000    	TVA /AUT BI SER                    	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000000000,00	+000009557,56	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	44571055    	TVA/VENTE 5,50%                    	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000001489,58	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	44571100    	TAXES /CA                          	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000002114,91	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	44571200    	TAXES /CA                          	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000000035,50	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	44572200    	TAXES /CA                          	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000003000,00	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	44584000    	TVA RECUP AVANC                    	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000000355,51	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	44550000    	T /CA A DECAISS                    	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000009646,00	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	151  	20220630    	75800000    	P DIV GEST COUR                    	            	                                   	3006 	20220630    	TVA Juin 2022                      	+000000000,00	+000000000,62	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	6006 	20220630    	Vrt Fournil                        	+000000000,00	+000000472,11	     	            	20220630    	            	    
A 	ACHATS              	152  	20220630    	62700000    	SERVIC BANCAIRE                    	            	                                   	6006 	20220630    	fact sgt                           	+000000023,70	+000000000,00	     	            	20220630    	            	    
A 	ACHATS              	152  	20220630    	44566000    	TVA /AUT BI SER                    	            	                                   	6006 	20220630    	fact sgt                           	+000000000,56	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	6006 	20220630    	Vrt Terrien                        	+000000000,00	+000001543,47	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB ASF                             	+000000011,10	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB Inter                           	+000000065,15	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB Leclerc                         	+000000060,57	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	6006 	20220630    	Vrt Fournil                        	+000000000,00	+000000544,12	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB Cofiroute                       	+000000004,50	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Magasin  U                      	+000000050,53	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Amazon                          	+000000020,97	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Amazon                          	+000000035,20	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Amazon                          	+000000043,09	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Amazon                          	+000000035,20	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Amazon                          	+000000013,48	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	6006 	20220630    	Vrt Bioccop                        	+000000000,00	+000000185,52	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB Amazon                          	+000000005,72	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	6006 	20220630    	Vrt Biolinet                       	+000000000,00	+000000050,27	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	6006 	20220630    	Vrt Fournil                        	+000000000,00	+000000621,18	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	6006 	20220630    	Vrt Biocoop                        	+000000000,00	+000000330,15	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	6006 	20220630    	Vrt Biocoop                        	+000000000,00	+000000079,14	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Cofiroute                       	+000000017,10	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Hyper U                         	+000000080,61	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Asf                             	+000000004,10	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	6006 	20220630    	Vrt Biocoop                        	+000000000,00	+000000151,13	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	6006 	20220630    	Vrt Biocoop                        	+000000000,00	+000000110,36	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb ASF                             	+000000030,90	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB Leclerc                         	+000000080,10	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	6006 	20220630    	Vrt Biocoop                        	+000000000,00	+000000111,76	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	6006 	20220630    	Vrt Biocoop                        	+000000000,00	+000000463,87	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115100    	CLIENTS  coop bio                  	            	                                   	6006 	20220630    	Vrt Biocoop                        	+000000000,00	+000000092,77	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Cofiroute                       	+000000013,10	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB Socnat                          	+000000083,80	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB Cofiroute                       	+000000013,10	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	Cb Magasin U                       	+000000112,66	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	40102400    	FRS CARBURANTS                     	            	                                   	6006 	20220630    	CB Auchan                          	+000000075,94	+000000000,00	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	41115300    	CLIENTS Divers Prof                	            	                                   	6006 	20220630    	Vrt Terrien                        	+000000000,00	+000001299,76	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	51210000    	BANQUES                            	            	                                   	6006 	20220630    	Solde CM                           	+000000000,00	+000000881,18	     	            	20220630    	            	    
OD	OPERATIONS DIVERSES 	152  	20220630    	51210000    	BANQUES                            	            	                                   	6006 	20220630    	Solde CM                           	+000006055,61	+000000000,00	     	            	20220630    	            	    
V 	VENTES              	153  	20220701    	41115200    	CLIENTS  Bigot                     	            	                                   	1005 	20220701    	Bigot                              	+000000041,65	+000000000,00	     	            	20220701    	            	    
V 	VENTES              	153  	20220701    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1005 	20220701    	Bigot                              	+000000000,00	+000000002,17	     	            	20220701    	            	    
V 	VENTES              	153  	20220701    	70300000    	VTE PROD TRANSF                    	            	                                   	1005 	20220701    	Bigot                              	+000000000,00	+000000039,48	     	            	20220701    	            	    
V 	VENTES              	153  	20220701    	41115200    	CLIENTS  Bigot                     	            	                                   	1005 	20220701    	Bigot                              	+000000052,00	+000000000,00	     	            	20220701    	            	    
V 	VENTES              	153  	20220701    	44571055    	TVA/VENTE 5,50%                    	            	                                   	1005 	20220701    	Bigot                              	+000000000,00	+000000002,71	     	            	20220701    	            	    
V 	VENTES              	153  	20220701    	70282000    	Pommes de Terres                   	            	                                   	1005 	20220701    	Bigot                              	+000000000,00	+000000049,29	     	            	20220701    	            	    
V 	VENTES              	153  	20220701    	41115200    	CLIENTS  Bigot                     	            	                                   	1005 	20220701    	Bigot Miel                         	+000000015,00	+000000000,00	     	            	20220701    	            	    
