JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLIB|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|MontantDevise|Idevise
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000175|20191211|PEP, MONDRAGON- MALUS BITTENFELDER 7/10-UNITES|0|7|A|20191231|||
70|VENTES|0|20191211|708400000|PRESTATIONS SERVICES ACCESSOIRES (TRANSPORT HORS P|||2019000175|20191211|PEP, MONDRAGON- PORT|0|75|||||
70|VENTES|0|20191211|445718000|TVA ENCAISSEMENTS 20%|||2019000175|20191211|PEP, MONDRAGON- PORT|0|15|A|20191231|||
70|VENTES|0|20191211|411100000|CLIENTS AU 31/03/2019|||2019000176|20191211|STAR EXPORT|754,5|0|||||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000176|20191211|STAR EXPORT- PYRUS KIRCHENSALLER 7/10-UNITES|0|627|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000176|20191211|STAR EXPORT- PYRUS KIRCHENSALLER 7/10-UNITES|0|62,7|A|20191231|||
70|VENTES|0|20191211|708400000|PRESTATIONS SERVICES ACCESSOIRES (TRANSPORT HORS P|||2019000176|20191211|STAR EXPORT- PORT|0|54|||||
70|VENTES|0|20191211|445718000|TVA ENCAISSEMENTS 20%|||2019000176|20191211|STAR EXPORT- PORT|0|10,8|A|20191231|||
70|VENTES|0|20191211|411100000|CLIENTS AU 31/03/2019|||2019000177|20191211|SURJUS NICOLAS |195,35|0|G|20191217|||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000177|20191211|SURJUS NICOLAS- PRUNUS CERASIFERA 10/12- UNITES|0|9,75|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- PRUNUS CERASIFERA 10/12- UNITES|0|0,98|A|20191231|||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000177|20191211|SURJUS NICOLAS- CYDONIA OBLONGA 12+- UNITES|0|14,5|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- CYDONIA OBLONGA 12+- UNITES|0|1,45|A|20191231|||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000177|20191211|SURJUS NICOLAS- PRUNUS DOMESTICA 7/10- UNITES|0|15,5|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- PRUNUS DOMESTICA 7/10- UNITES|0|1,55|A|20191231|||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000177|20191211|SURJUS NICOLAS- PRUNUS RUBIRA 10/12- UNITES|0|12|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- PRUNUS RUBIRA 10/12- UNITES|0|1,2|A|20191231|||
70|VENTES|0|20191211|701100760|VENTES DE PEPINIERES|||2019000177|20191211|SURJUS NICOLAS- PRUNUS MAHALEB 10/12 UNITES|0|9,5|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- PRUNUS MAHALEB 10/12 UNITES|0|0,95|A|20191231|||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000177|20191211|SURJUS NICOLAS- PRUNUS KIRCHENSALLER 10/12 UNITES|0|12|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- PRUNUS KIRCHENSALLER 10/12 UNITES|0|1,2|A|20191231|||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000177|20191211|SURJUS NICOLAS- MALUS BITTENFELDER 10/12 UNITES|0|11,25|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- MALUS BITTENFELDER 10/12 UNITES|0|1,13|A|20191231|||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000177|20191211|SURJUS NICOLAS- POMMIER MALUS M106 7/10 UNITES|0|12,75|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- POMMIER MALUS M106 7/10 UNITES|0|1,28|A|20191231|||
70|VENTES|0|20191211|701100770|VENTES DE FRUITIERS|||2019000177|20191211|SURJUS NICOLAS- POMMIER MALUS M9 5/7 UNITES|0|12,25|||||
70|VENTES|0|20191211|445717000|TVA ENCAISSEMENTS 10%|||2019000177|20191211|SURJUS NICOLAS- POMMIER MALUS M9 5/7 UNITES|0|1,23|A|20191231|||
70|VENTES|0|20191211|708400000|PRESTATIONS SERVICES ACCESSOIRES (TRANSPORT HORS P|||2019000177|20191211|SURJUS NICOLAS- PORT|0|62,4|||||
70|VENTES|0|20191211|445718000|TVA ENCAISSEMENTS 20%|||2019000177|20191211|SURJUS NICOLAS- PORT|0|12,48|A|20191231|||
70|VENTES|0|20191213|445718000|TVA ENCAISSEMENTS 20%|||2019000178|20191213|LE BRIN DE NATURE / PETREMENT AUDREY PORT|0|18,4|A|20191231|||
70|VENTES|0|20191213|708400000|PRESTATIONS SERVICES ACCESSOIRES (TRANSPORT HORS P|||2019000178|20191213|LE BRIN DE NATURE / PETREMENT AUDREY PORT|0|92|||||
70|VENTES|0|20191213|411100000|CLIENTS AU 31/03/2019|||2019000178|20191213|LE BRIN DE NATURE / PETREMENT AUDREY PORT|110,4|0|A7|20191213|||
70|VENTES|0|20191216|411100000|CLIENTS AU 31/03/2019|||2019000182|20191216|LE TENAF JEAN PAUL|33|0|H|20191226|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000182|20191216|LE TENAF JEAN PAUL- CYDONIA OBLONGA 10/12- UNITES|0|11|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000182|20191216|LE TENAF JEAN PAUL- CYDONIA OBLONGA 10/12- UNITES|0|1,1|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000182|20191216|LE TENAF JEAN PAUL- MALUS BITTENFELDE10/12- UNITES|0|7|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000182|20191216|LE TENAF JEAN PAUL- MALUS BITTENFELDE10/12- UNITES|0|0,7|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000182|20191216|LE TENAF JEAN PAUL- PRUNUS CERASIFERA 7/10- UNITES|0|8,5|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000182|20191216|LE TENAF JEAN PAUL- PRUNUS CERASIFERA 7/10- UNITES|0|0,85|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000182|20191216|LE TENAF JEAN PAUL- PYRUS COMMUNIS 10/12- UNITES|0|3,5|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000182|20191216|LE TENAF JEAN PAUL- PYRUS COMMUNIS 10/12- UNITES|0|0,35|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000183|20191216|FERME DE KERNADO- MALUS 106 7/10- UNITE|0|260|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000183|20191216|FERME DE KERNADO- MALUS 106 7/10- UNITE|0|26|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000183|20191216|FERME DE KERNADO- MALUS BITTENFELDER 5/7- UNITE|0|93|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000183|20191216|FERME DE KERNADO- MALUS BITTENFELDER 5/7- UNITE|0|9,3|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000183|20191216|FERME DE KERNADO- MALUS COMMUNIS 5/7- UNITE|0|75|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000183|20191216|FERME DE KERNADO- MALUS COMMUNIS 5/7- UNITE|0|7,5|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000183|20191216|FERME DE KERNADO- CYDONIA OBLONGA 12+- UNITE|0|56|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000183|20191216|FERME DE KERNADO- CYDONIA OBLONGA 12+- UNITE|0|5,6|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000183|20191216|FERME DE KERNADO- PRUNUS DOMESTICA 7/10- UNITE|0|177|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000183|20191216|FERME DE KERNADO- PRUNUS DOMESTICA 7/10- UNITE|0|17,7|A|20191231|||
70|VENTES|0|20191216|411100000|CLIENTS AU 31/03/2019|||2019000183|20191216|FERME DE KERNADO|727,1|0|G|20191217|||
70|VENTES|0|20191216|411100000|CLIENTS AU 31/03/2019|||2019000184|20191216|STEPHANE ARBRO FRUIT|617,38|0|H|20191226|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000184|20191216|STEPHANE ARBRO - MALUS M9 5/7- UNITES|0|90|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - MALUS M9 5/7- UNITES|0|9|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000184|20191216|STEPHANE ARBRO - MALUS M106 7/10- UNITES|0|204|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - MALUS M106 7/10- UNITES|0|20,4|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000184|20191216|STEPHANE ARBRO - MALUS BITTENFELDER 5/7- UNITES|0|13,5|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - MALUS BITTENFELDER 5/7- UNITES|0|1,35|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000184|20191216|STEPHANE ARBRO - CYDONIA OBLONGA ANG 10/12- UNITES|0|55|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - CYDONIA OBLONGA ANG 10/12- UNITES|0|5,5|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000184|20191216|STEPHANE ARBRO - CYDONIA OBLONGA BA2 10/12- UNITES|0|110|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - CYDONIA OBLONGA BA2 10/12- UNITES|0|11|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000184|20191216|STEPHANE ARBRO - PYRUS KIRCHENSALLER 5/7- UNITES|0|29|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - PYRUS KIRCHENSALLER 5/7- UNITES|0|2,9|A|20191231|||
70|VENTES|0|20191216|701100770|VENTES DE FRUITIERS|||2019000184|20191216|STEPHANE ARBRO - PYRUS COMMUNIS 5/7- UNITES|0|14,5|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - PYRUS COMMUNIS 5/7- UNITES|0|1,45|A|20191231|||
70|VENTES|0|20191216|701100760|VENTES DE PEPINIERES|||2019000184|20191216|STEPHANE ARBRO - PRUNUS MAHALEB 5/7- UNITES|0|8,25|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - PRUNUS MAHALEB 5/7- UNITES|0|0,83|A|20191231|||
70|VENTES|0|20191216|701100760|VENTES DE PEPINIERES|||2019000184|20191216|STEPHANE ARBRO - PRUNUS CESARIFERA 5/7- UNITES|0|31|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - PRUNUS CESARIFERA 5/7- UNITES|0|3,1|A|20191231|||
70|VENTES|0|20191216|701100760|VENTES DE PEPINIERES|||2019000184|20191216|STEPHANE ARBRO - PRUNUS CDOMESTICA 5/7- UNITES|0|6|||||
70|VENTES|0|20191216|445717000|TVA ENCAISSEMENTS 10%|||2019000184|20191216|STEPHANE ARBRO - PRUNUS CDOMESTICA 5/7- UNITES|0|0,6|A|20191231|||
70|VENTES|0|20191217|411100000|CLIENTS AU 31/03/2019|||2019000185|20191217|LES COURTILS AUX FRUITS|77,83|0|G|20191217|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000185|20191217|COURTILS /FRUITS- MALUS M106 7/10- UNITES|0|13|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000185|20191217|COURTILS /FRUITS- MALUS M106 7/10- UNITES|0|1,3|A|20191231|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000185|20191217|COURTILS /FRUITS- MALUS DOMESTICA 7/10- UNITES|0|31|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000185|20191217|COURTILS /FRUITS- MALUS DOMESTICA 7/10- UNITES|0|3,1|A|20191231|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000185|20191217|COURTILS /FRUITS- MALUS BITTENFELDER 10/12- UNITES|0|16|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000185|20191217|COURTILS /FRUITS- MALUS BITTENFELDER 10/12- UNITES|0|1,6|A|20191231|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000185|20191217|COURTILS /FRUITS- PRUNUS AVIUM 7/10- UNITES|0|10,75|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000185|20191217|COURTILS /FRUITS- PRUNUS AVIUM 7/10- UNITES|0|1,08|A|20191231|||
70|VENTES|0|20191217|411100000|CLIENTS AU 31/03/2019|||2019000186|20191217|EARL DU GRAND AVRILLE|410,85|0|AN|20200215|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000186|20191217|EARL GD AVRILLE- MALUS M106 7/10- UNITES|0|229,5|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000186|20191217|EARL GD AVRILLE- MALUS M106 7/10- UNITES|0|22,95|A|20191231|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000186|20191217|EARL GD AVRILLE- PRUNUS CESARIFERA 5/7- UNITES|0|144|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000186|20191217|EARL GD AVRILLE- PRUNUS CESARIFERA 5/7- UNITES|0|14,4|A|20191231|||
70|VENTES|0|20191217|411100000|CLIENTS AU 31/03/2019|||2019000187|20191217|PEPINIERES DEROUINEAU|1276|0|||||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000187|20191217|PEP, DEROUINEAU- PRUNUS AVIUM 7/10- UNITES|0|205|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000187|20191217|PEP, DEROUINEAU- PRUNUS AVIUM 7/10- UNITES|0|20,5|A|20191231|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000187|20191217|PEP, DEROUINEAU- MALUS BITTENFELDER 7/10- UNITES|0|465|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000187|20191217|PEP, DEROUINEAU- MALUS BITTENFELDER 7/10- UNITES|0|46,5|A|20191231|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000187|20191217|PEP, DEROUINEAU- PYRUS COMMUNIS 7/10- UNITES|0|165|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000187|20191217|PEP, DEROUINEAU- PYRUS COMMUNIS 7/10- UNITES|0|16,5|A|20191231|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000187|20191217|PEP, DEROUINEAU- PRUNUS CESARIFERA 5/7- UNITES|0|155|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000187|20191217|PEP, DEROUINEAU- PRUNUS CESARIFERA 5/7- UNITES|0|15,5|A|20191231|||
70|VENTES|0|20191217|701100770|VENTES DE FRUITIERS|||2019000187|20191217|PEP, DEROUINEAU- PRUNUS CESARIFERA 7/10- UNITES|0|170|||||
70|VENTES|0|20191217|445717000|TVA ENCAISSEMENTS 10%|||2019000187|20191217|PEP, DEROUINEAU- PRUNUS CESARIFERA 7/10- UNITES|0|17|A|20191231|||
70|VENTES|0|20191220|411100000|CLIENTS AU 31/03/2019|||2019000190|20191220|UNION DES CUMA PDL / LOC, MATERIEL|168|0|M|20200131|||
70|VENTES|0|20191220|708500000|Locations diverses (immeubles + mat,)|||2019000190|20191220|UNION DES CUMA PDL / LOC, MATERIEL|0|140|||||
70|VENTES|0|20191220|445718000|TVA ENCAISSEMENTS 20%|||2019000190|20191220|UNION DES CUMA PDL / LOC, MATERIEL|0|28|A|20191231|||
70|VENTES|0|20191223|411100000|CLIENTS AU 31/03/2019|||2019000191|20191223|PEPINIERES BONTEMPS|7080|0|H|20191226|||
70|VENTES|0|20191223|701100770|VENTES DE FRUITIERS|||2019000191|20191223|PEP, BONTEMPS- PRUNUS CESARIFERA 5/7- UNITES|0|3100|||||
70|VENTES|0|20191223|445717000|TVA ENCAISSEMENTS 10%|||2019000191|20191223|PEP, BONTEMPS- PRUNUS CESARIFERA 5/7- UNITES|0|310|A|20191231|||
70|VENTES|0|20191223|701100770|VENTES DE FRUITIERS|||2019000191|20191223|PEP, BONTEMPS- CYDONIA OBLONGA BA29 7/10- UNITES|0|3240|||||
70|VENTES|0|20191223|445717000|TVA ENCAISSEMENTS 10%|||2019000191|20191223|PEP, BONTEMPS- CYDONIA OBLONGA BA29 7/10- UNITES|0|324|A|20191231|||
70|VENTES|0|20191223|701100770|VENTES DE FRUITIERS|||2019000191|20191223|PEP, BONTEMPS- PRUNUS MONCLAR 7/10- UNITES|0|96,36|||||
70|VENTES|0|20191223|445717000|TVA ENCAISSEMENTS 10%|||2019000191|20191223|PEP, BONTEMPS- PRUNUS MONCLAR 7/10- UNITES|0|9,64|A|20191231|||
70|VENTES|0|20191226|411600000|CLIENTS INTRA COMM|||2019000193|20191226|ALWIN EBBENS |1001|0|A|20191226|||
70|VENTES|0|20191226|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2019000193|20191226|ALWIN EBBENS- PRUNUS SYVESTRY 3/5 - UNITES|0|220|||||
70|VENTES|0|20191226|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2019000193|20191226|ALWIN EBBENS- PRUNUS SYVESTRY 5/7 - UNITES|0|652,5|||||
70|VENTES|0|20191226|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2019000193|20191226|ALWIN EBBENS- PRUNUS RUBIRA 10/12 - UNITES|0|92,5|||||
70|VENTES|0|20191226|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2019000193|20191226|ALWIN EBBENS- PRUNUS RUBIRA 5/7 - UNITES|0|36|||||
70|VENTES|0|20191226|411600000|CLIENTS INTRA COMM|||2019000194|20191226|AVOIR ALWIN EBBENS |0|1001|A|20191226|||
70|VENTES|0|20191226|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2019000194|20191226|AVOIR ALWIN EBBENS- PRUNUS SYVESTRY 3/5 - UNI|220|0|||||
70|VENTES|0|20191226|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2019000194|20191226|AVOIR ALWIN EBBENS- PRUNUS SYVESTRY 5/7 - UNI|652,5|0|||||
70|VENTES|0|20191226|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2019000194|20191226|AVOIR  ALWIN EBBENS- PRUNUS RUBIRA 10/12 - UNI|92,5|0|||||
70|VENTES|0|20191226|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2019000194|20191226|AVOIR ALWIN EBBENS- PRUNUS RUBIRA 5/7 - UNITE|36|0|||||
70|VENTES|0|20191226|411100000|CLIENTS AU 31/03/2019|||2019000195|20191226|CROQUEUR DE POMMES MAINE PERCHE|465,85|0|H|20191226|||
70|VENTES|0|20191226|701100770|VENTES DE FRUITIERS|||2019000195|20191226|CROQUEUR /POMMES MAINE- MALUS M106 7/10- UNITES|0|135|||||
70|VENTES|0|20191226|445717000|TVA ENCAISSEMENTS 10%|||2019000195|20191226|CROQUEUR /POMMES MAINE- MALUS M106 7/10- UNITES|0|13,5|A|20191231|||
70|VENTES|0|20191226|701100770|VENTES DE FRUITIERS|||2019000195|20191226|CROQUEUR /POMMES MAINE- PYRUS KRICH 10/12- UNITES|0|19,5|||||
70|VENTES|0|20191226|445717000|TVA ENCAISSEMENTS 10%|||2019000195|20191226|CROQUEUR /POMMES MAINE- PYRUS KRICH 10/12- UNITES|0|1,95|A|20191231|||
70|VENTES|0|20191226|701100770|VENTES DE FRUITIERS|||2019000195|20191226|CROQUEUR /POMMES MAINE- CYDONIA OBL 10/12- UNITES|0|142,5|||||
70|VENTES|0|20191226|445717000|TVA ENCAISSEMENTS 10%|||2019000195|20191226|CROQUEUR /POMMES MAINE- CYDONIA OBL 10/12- UNITES|0|14,25|A|20191231|||
70|VENTES|0|20191226|701100770|VENTES DE FRUITIERS|||2019000195|20191226|CROQUEUR /POMMES MAINE- PRUNUS CESAR 10/12- UNITES|0|61,5|||||
70|VENTES|0|20191226|445717000|TVA ENCAISSEMENTS 10%|||2019000195|20191226|CROQUEUR /POMMES MAINE- PRUNUS CESAR 10/12- UNITES|0|6,15|A|20191231|||
70|VENTES|0|20191226|701100770|VENTES DE FRUITIERS|||2019000195|20191226|CROQUEUR /POMMES MAINE- MALUS BITTEN 10/12- UNITES|0|41|||||
70|VENTES|0|20191226|445717000|TVA ENCAISSEMENTS 10%|||2019000195|20191226|CROQUEUR /POMMES MAINE- MALUS BITTEN 10/12- UNITES|0|4,1|A|20191231|||
70|VENTES|0|20191226|701100770|VENTES DE FRUITIERS|||2019000195|20191226|CROQUEUR /POMMES MAINE- PRUNUS AVIUM 7/10- UNITES|0|24|||||
70|VENTES|0|20191226|445717000|TVA ENCAISSEMENTS 10%|||2019000195|20191226|CROQUEUR /POMMES MAINE- PRUNUS AVIUM 7/10- UNITES|0|2,4|A|20191231|||
70|VENTES|0|20191226|411100000|CLIENTS AU 31/03/2019|||2019000196|20191226|MR MOREAU SYLVICULTEUR|73,79|0|K|20200123|||
70|VENTES|0|20191226|701100760|VENTES DE PEPINIERES|||2019000196|20191226|MR MOREAU SYLV, - ACACIA ROBINIA 60/80- UNITES|0|67,08|||||
70|VENTES|0|20191226|445717000|TVA ENCAISSEMENTS 10%|||2019000196|20191226|MR MOREAU SYLV, - ACACIA ROBINIA 60/80- UNITES|0|6,71|A|20191231|||
70|VENTES|0|20200101|411000320|CLIENTS 31,03,2020|||2020000001|20200101|PEPINIERES FOREST|2898,5|0|||||
70|VENTES|0|20200101|701100760|VENTES DE PEPINIERES|||2020000001|20200101|PEP, FOREST- PRUNUS MAHALEB 7/10- UNITES|0|1600|||||
70|VENTES|0|20200101|445717000|TVA ENCAISSEMENTS 10%|||2020000001|20200101|PEP, FOREST- PRUNUS MAHALEB 7/10- UNITES|0|160|||||
70|VENTES|0|20200101|701100760|VENTES DE PEPINIERES|||2020000001|20200101|PEP, FOREST- PRUNUS SYLVESTRY 7/10- UNITES|0|1035|||||
70|VENTES|0|20200101|445717000|TVA ENCAISSEMENTS 10%|||2020000001|20200101|PEP, FOREST- PRUNUS SYLVESTRY 7/10- UNITES|0|103,5|||||
70|VENTES|0|20200101|411600000|CLIENTS INTRA COMM|||2020000002|20200101|ALWIN EBBENS |1011|0|E|20200318|||
70|VENTES|0|20200101|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2020000002|20200101|ALWIN EBBENS - PRUNUS SYLVESTRY 6/8- PLANTS|0|652,5|||||
70|VENTES|0|20200101|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2020000002|20200101|ALWIN EBBENS - PRUNUS SYLVESTRY 4/6- PLANTS|0|220|||||
70|VENTES|0|20200101|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2020000002|20200101|ALWIN EBBENS - PRUNUS PERS RUBIRA 10/12 - PLANTS|0|92,5|||||
70|VENTES|0|20200101|701600770|VENTES INTRA COMM PEPINIERES FRUITIERS|||2020000002|20200101|ALWIN EBBENS - PRUNUS PERS RUBIRA 6/8 - PLANTS|0|36|||||
70|VENTES|0|20200101|708600000|PORT ET ACCESSOIRES INTRA COMM|||2020000002|20200101|ALWIN EBBENS - BOX PEPINIERE|0|10|||||
70|VENTES|0|20200103|411100000|CLIENTS AU 31/03/2019|||2020000003|20200103|CROQUEURS POMMES MAINE PERCHE|235,4|0|AC|20200111|||
70|VENTES|0|20200103|701100770|VENTES DE FRUITIERS|||2020000003|20200103|CROQUEURS POMMES MAINE- CYDONIA OBL 12+/ UNITES|0|57|||||
70|VENTES|0|20200103|445717000|TVA ENCAISSEMENTS 10%|||2020000003|20200103|CROQUEURS POMMES MAINE- CYDONIA OBL 12+/ UNITES|0|5,7|||||
70|VENTES|0|20200103|701100770|VENTES DE FRUITIERS|||2020000003|20200103|CROQUEURS POMMES MAINE- MALUS M106 7/10 - UNITES|0|78|||||
70|VENTES|0|20200103|445717000|TVA ENCAISSEMENTS 10%|||2020000003|20200103|CROQUEURS POMMES MAINE- MALUS M106 7/10 - UNITES|0|7,8|||||
70|VENTES|0|20200103|701100770|VENTES DE FRUITIERS|||2020000003|20200103|CROQUEURS POMMES MAINE- PYRUS KIRCH 7/10 - UNITES|0|20,5|||||
70|VENTES|0|20200103|445717000|TVA ENCAISSEMENTS 10%|||2020000003|20200103|CROQUEURS POMMES MAINE- PYRUS KIRCH 7/10 - UNITES|0|2,05|||||
70|VENTES|0|20200103|701100770|VENTES DE FRUITIERS|||2020000003|20200103|CROQUEURS POMMES MAINE- PRUNUS AVIUM 7/10 - UNITES|0|20,5|||||
70|VENTES|0|20200103|445717000|TVA ENCAISSEMENTS 10%|||2020000003|20200103|CROQUEURS POMMES MAINE- PRUNUS AVIUM 7/10 - UNITES|0|2,05|||||
70|VENTES|0|20200103|701100760|VENTES DE PEPINIERES|||2020000003|20200103|CROQUEURS POMMES MAINE- PRUNUS MAHAL 7/10 - UNITES|0|38|||||
70|VENTES|0|20200103|445717000|TVA ENCAISSEMENTS 10%|||2020000003|20200103|CROQUEURS POMMES MAINE- PRUNUS MAHAL 7/10 - UNITES|0|3,8|||||
70|VENTES|0|20200107|411000320|CLIENTS 31,03,2020|||2020000004|20200107|RICHARDIN FREDERIC|1749|0|||||
70|VENTES|0|20200107|701100770|VENTES DE FRUITIERS|||2020000004|20200107|RICHARDIN FREDERIC- CYDONIA OBLONGA 7/10- UNITES|0|1080|||||
70|VENTES|0|20200107|445717000|TVA ENCAISSEMENTS 10%|||2020000004|20200107|RICHARDIN FREDERIC- CYDONIA OBLONGA 7/10- UNITES|0|108|||||
70|VENTES|0|20200107|701100770|VENTES DE FRUITIERS|||2020000004|20200107|RICHARDIN FREDERIC- MALUS M106 7/10- UNITES|0|510|||||
70|VENTES|0|20200107|445717000|TVA ENCAISSEMENTS 10%|||2020000004|20200107|RICHARDIN FREDERIC- MALUS M106 7/10- UNITES|0|51|||||
