"Journal";"Référence";"date";"compte";"tiers";"libellé";"débit";"crédit";"qté"
"B2";"B20400116";"30/04/2004";"401PSOB";"PSOB";"PSOB LANGON";"21.3";0;
"B2";"B20400117";"30/04/2004";5122;;"PSOB LANGON";0;"3.1";
"B2";"B20400117";"30/04/2004";"401PSOB";"PSOB";"PSOB LANGON";"3.1";0;
"B2";"B20400118";"30/04/2004";5122;;"cb vitazl";0;44;
"B2";"B20400118";"30/04/2004";"401lativ";"lativ";"cb vitazl";44;0;
"B2";"B20400119";"04/05/2004";5122;;"PSOB LANGON";0;"93.82";
"B2";"B20400119";"04/05/2004";"401PSOB";"PSOB";"PSOB LANGON";"93.82";0;
"B2";"B20400120";"04/05/2004";5122;;"PSOB LANGON";0;"1794.97";
"B2";"B20400120";"04/05/2004";"401PSOB";"PSOB";"PSOB LANGON";"1794.97";0;
"B2";"B20400121";"04/05/2004";5122;;"PSOB LANGON";0;"740.61";
"B2";"B20400121";"04/05/2004";"401PSOB";"PSOB";"PSOB LANGON";"740.61";0;
"B2";"B20400122";"04/05/2004";5122;;"PSOB LANGON";0;"2803.6";
"B2";"B20400122";"04/05/2004";"401PSOB";"PSOB";"PSOB LANGON";"2803.6";0;
"B2";"B20400123";"18/05/2004";5122;;"PSOB LANGON";0;"38.81";
"B2";"B20400123";"18/05/2004";"401PSOB";"PSOB";"PSOB LANGON";"38.81";0;
"B2";"B20400124";"26/05/2004";5122;;"chq n°7123753";0;"899.19";
"B2";"B20400124";"26/05/2004";"431SECU";"SECU";"chq n°7123753";"899.19";0;
"B2";"B20400125";"28/05/2004";5122;;"cb lativ";0;44;
"B2";"B20400125";"28/05/2004";"401lativ";"lativ";"cb lativ";44;0;
"B2";"B20400126";"28/05/2004";5122;;"PSOB LANGON";0;"23.22";
"B2";"B20400126";"28/05/2004";"401PSOB";"PSOB";"PSOB LANGON";"23.22";0;
"B2";"B20400127";"28/05/2004";5122;;"cb total";0;58;
"B2";"B20400127";"28/05/2004";"401GO";"GO";"cb total";58;0;
"B2";"B20400128";"28/05/2004";5122;;"cb lativ";0;"43.5";
"B2";"B20400128";"28/05/2004";"401lativ";"lativ";"cb lativ";"43.5";0;
"B2";"B20400129";"28/05/2004";5122;;"cb duffau";0;"78.96";
"B2";"B20400129";"28/05/2004";"401ESP";"ESP";"cb duffau";"78.96";0;
"B2";"B20400130";"28/05/2004";5122;;"cb sidiso";0;"21.38";
"B2";"B20400130";"28/05/2004";"401DIVF";"DIVF";"cb sidiso";"21.38";0;
"B2";"B20400131";"28/05/2004";5122;;"bleu";0;43;
"B2";"B20400131";"28/05/2004";"401TEL";"TEL";"bleu";43;0;
"B2";"B20400132";"29/05/2004";5122;;"PSOB LANGON";5000;0;
"B2";"B20400132";"29/05/2004";"401PSOB";"PSOB";"PSOB LANGON";0;5000;
"B2";"B20400133";"29/05/2004";5122;;"PSOB LANGON";0;"3697.88";
"B2";"B20400133";"29/05/2004";"401PSOB";"PSOB";"PSOB LANGON";"3697.88";0;
"B2";"B20400134";"02/06/2004";5122;;"PSOB LANGON";0;"93.82";
"B2";"B20400134";"02/06/2004";"401PSOB";"PSOB";"PSOB LANGON";"93.82";0;
"B2";"B20400135";"14/06/2004";5122;;"PSOB LANGON";0;"105.24";
"B2";"B20400135";"14/06/2004";"401PSOB";"PSOB";"PSOB LANGON";"105.24";0;
"B2";"B20400136";"17/06/2004";5122;;"PSOB LANGON";0;"38.81";
"B2";"B20400136";"17/06/2004";"401PSOB";"PSOB";"PSOB LANGON";"38.81";0;
"B2";"B20400137";"30/06/2004";5122;;"cb autoroute";0;"1.8";
"B2";"B20400137";"30/06/2004";"401AUT";"AUT";"cb autoroute";"1.8";0;
"B2";"B20400138";"30/06/2004";5122;;"cb inter";0;"16.95";
"B2";"B20400138";"30/06/2004";"401INTE";"INTE";"cb inter";"16.95";0;
"B2";"B20400139";"30/06/2004";5122;;"cb duffau";0;"67.25";
"B2";"B20400139";"30/06/2004";"401ESP";"ESP";"cb duffau";"67.25";0;
"B2";"B20400140";"30/06/2004";5122;;"cb autoroute";0;"1.8";
"B2";"B20400140";"30/06/2004";"401AUT";"AUT";"cb autoroute";"1.8";0;
"B2";"B20400141";"30/06/2004";5122;;"cb bricolo";0;58;
"B2";"B20400141";"30/06/2004";"401BRI";"BRI";"cb bricolo";58;0;
"B2";"B20400142";"30/06/2004";5122;;"cb lativ";0;47;
"B2";"B20400142";"30/06/2004";"401lativ";"lativ";"cb lativ";47;0;
"B2";"B20400143";"30/06/2004";5122;;"cb de marco";0;"17.9";
"B2";"B20400143";"30/06/2004";"401DIVF";"DIVF";"cb de marco";"17.9";0;
"B2";"B20400144";"30/06/2004";5122;;"cb lativ";0;"38.27";
"B2";"B20400144";"30/06/2004";"401lativ";"lativ";"cb lativ";"38.27";0;
"B2";"B20400145";"02/07/2004";5122;;"PSOB LANGON";0;"93.82";
"B2";"B20400145";"02/07/2004";"401PSOB";"PSOB";"PSOB LANGON";"93.82";0;
"B2";"B20400146";"28/06/2004";5122;;"bleu";0;43;
"B2";"B20400146";"28/06/2004";"401TEL";"TEL";"bleu";43;0;
"B2";"B20400147";"12/07/2004";5122;;"PSOB LANGON";0;"13.15";
"B2";"B20400147";"12/07/2004";"401PSOB";"PSOB";"PSOB LANGON";"13.15";0;
"B2";"B20400148";"17/07/2004";5122;;"PSOB LANGON";0;"38.81";
"B2";"B20400148";"17/07/2004";"401PSOB";"PSOB";"PSOB LANGON";"38.81";0;
"B2";"B20400149";"24/07/2004";5122;;"PSOB LANGON";2000;0;
"B2";"B20400149";"24/07/2004";"401PSOB";"PSOB";"PSOB LANGON";0;2000;
"B2";"B20400150";"03/08/2004";5122;;"PSOB LANGON";0;"93.82";
"B2";"B20400150";"03/08/2004";"401PSOB";"PSOB";"PSOB LANGON";"93.82";0;
"B2";"B20400151";"28/07/2004";5122;;"chq n°7123757";0;"406.52";
"B2";"B20400151";"28/07/2004";"401DIVF";"DIVF";"chq n°7123757";"406.52";0;
"B2";"B20400152";"28/07/2004";5122;;"prelent bleu";0;43;
"B2";"B20400152";"28/07/2004";"401TEL";"TEL";"prelent bleu";43;0;
"B2";"B20400153";"28/07/2004";5122;;"chq n°7123754";0;"263.61";
"B2";"B20400153";"28/07/2004";"401TDS";"TDS";"chq n°7123754";"263.61";0;
"B2";"B20400154";"30/07/2004";5122;;"cb autoroute";0;"3.6";
"B2";"B20400154";"30/07/2004";"401AUT";"AUT";"cb autoroute";"3.6";0;
"B2";"B20400155";"25/06/2004";5122;;"PSOB LANGON";0;"52.31";
"B2";"B20400155";"25/06/2004";"401PSOB";"PSOB";"PSOB LANGON";"52.31";0;
"B2";"B20400156";"31/07/2004";5122;;"cb de marco";0;"25.71";
"B2";"B20400156";"31/07/2004";"401DIVF";"DIVF";"cb de marco";"25.71";0;
"B2";"B20400157";"31/07/2004";5122;;"cb autoroute";0;"3.6";
"B2";"B20400157";"31/07/2004";"401AUT";"AUT";"cb autoroute";"3.6";0;
"B2";"B20400158";"31/07/2004";5122;;"cb lafue";0;"57.25";
"B2";"B20400158";"31/07/2004";"401DIVF";"DIVF";"cb lafue";"57.25";0;
"B2";"B20400159";"31/07/2004";5122;;"chq n°7123756";0;"50.52";
"B2";"B20400159";"31/07/2004";"401itr";"itr";"chq n°7123756";"50.52";0;
"B2";"B20400160";"02/08/2004";5122;;"chq n°7123755";0;"255.27";
"B2";"B20400160";"02/08/2004";"401COGE";"COGE";"chq n°7123755";"255.27";0;
"B2";"B20400161";"17/08/2004";5122;;"PSOB LANGON";0;"38.81";
"B2";"B20400161";"17/08/2004";"401PSOB";"PSOB";"PSOB LANGON";"38.81";0;
"B2";"B20400162";"17/08/2004";5122;;"prelevt bleu";0;43;
"B2";"B20400162";"17/08/2004";"401TEL";"TEL";"prelevt bleu";43;0;
"B2";"B20400163";"31/08/2004";5122;;"PSOB LANGON";0;"1.8";
"B2";"B20400163";"31/08/2004";"401AUT";"AUT";"PSOB LANGON";"1.8";0;
"B2";"B20400164";"31/08/2004";5122;;"PSOB LANGON";0;"1.8";
"B2";"B20400164";"31/08/2004";"401PRIVE";"PRIVE";"PSOB LANGON";"1.8";0;
"B2";"B20400165";"31/08/2004";5122;;"cb top bureau";0;"28.5";
"B2";"B20400165";"31/08/2004";"401DIVF";"DIVF";"cb top bureau";"28.5";0;
"B2";"B20400166";"31/08/2004";5122;;"cb surcouf";0;"32.9";
"B2";"B20400166";"31/08/2004";"401DIVF";"DIVF";"cb surcouf";"32.9";0;
"B2";"B20400167";"31/08/2004";5122;;"cb crb";0;"29.34";
"B2";"B20400167";"31/08/2004";"401CRB";"CRB";"cb crb";"29.34";0;
"B2";"B20400168";"31/08/2004";5122;;"cb poste";0;"34.44";
"B2";"B20400168";"31/08/2004";"401POS";"POS";"cb poste";"34.44";0;
"B2";"B20400169";"31/08/2004";5122;;"cb brocolage";0;"13.2";
"B2";"B20400169";"31/08/2004";"401BRI";"BRI";"cb brocolage";"13.2";0;
"B2";"B20400170";"31/08/2004";5122;;"cb lecl";0;39;
"B2";"B20400170";"31/08/2004";"401LECL";"LECL";"cb lecl";39;0;
"B2";"B20400171";"31/08/2004";5122;;"cb lecl";0;"300.34";
"B2";"B20400171";"31/08/2004";"401LECL";"LECL";"cb lecl";"300.34";0;
"B2";"B20400172";"31/08/2004";5122;;"cb poirieux";0;40;
"B2";"B20400172";"31/08/2004";"401lativ";"lativ";"cb poirieux";40;0;
"B2";"B20400173";"31/08/2004";5122;;"cb inter";0;"17.81";
"B2";"B20400173";"31/08/2004";"401INTE";"INTE";"cb inter";"17.81";0;
"B2";"B20400174";"31/08/2004";5122;;"cb total";0;"39.31";
"B2";"B20400174";"31/08/2004";"401GO";"GO";"cb total";"39.31";0;
"B2";"B20400175";"31/08/2004";5122;;"cb COOPAIN";0;"138.62";
"B2";"B20400175";"31/08/2004";"401TDS";"TDS";"cb COOPAIN";"138.62";0;
"B2";"B20400176";"31/08/2004";5122;;"cb inter";0;"19.25";
"B2";"B20400176";"31/08/2004";"401INTE";"INTE";"cb inter";"19.25";0;
"B2";"B20400177";"31/08/2004";5122;;"cb sodiso";0;"39.08";
"B2";"B20400177";"31/08/2004";"401GO";"GO";"cb sodiso";"39.08";0;
"B2";"B20400178";"31/08/2004";5122;;"PSOB LANGON";0;"41.93";
"B2";"B20400178";"31/08/2004";"401PRIVE";"PRIVE";"PSOB LANGON";"41.93";0;
"B2";"B20400179";"31/08/2004";5122;;"cb chambon";0;"352.29";
"B2";"B20400179";"31/08/2004";"401CHAMB";"CHAMB";"cb chambon";"352.29";0;
"OD";"OD0400001";"06/09/2003";1081;;"REGLT ESPECES";0;"2.9";
"OD";"OD0400001";"06/09/2003";"401ESP";"ESP";"REGLT ESPECES";"2.9";0;
"OD";"OD0400002";"08/10/2003";1081;;"Compte de l""exploitant";0;"1.59";
"OD";"OD0400002";"08/10/2003";"401LECL";"LECL";"Compte de l""exploitant";"1.59";0;
"OD";"OD0400003";"29/10/2003";1081;;"Compte de l""exploitant";0;"4.72";
"OD";"OD0400003";"29/10/2003";"401BRI";"BRI";"Compte de l""exploitant";"4.72";0;
"OD";"OD0400004";"31/10/2003";1081;;"Compte de l""exploitant";0;"4.3";
"OD";"OD0400004";"31/10/2003";"401POS";"POS";"Compte de l""exploitant";"4.3";0;
"OD";"OD0400005";"18/12/2003";1081;;"REGLT ESPECES";0;"846.64";
"OD";"OD0400005";"18/12/2003";"401DIVF";"DIVF";"REGLT ESPECES";"846.64";0;
"OD";"OD0400006";"08/09/2003";1081;;"Compte de l""exploitant";0;"125.63";
"OD";"OD0400006";"08/09/2003";"401TEL";"TEL";"Compte de l""exploitant";"125.63";0;
"OD";"OD0400007";"17/09/2003";1081;;"Compte de l""exploitant";0;"29.99";
"OD";"OD0400007";"17/09/2003";"401AOC";"AOC";"Compte de l""exploitant";"29.99";0;
"OD";"OD0400008";"08/10/2003";1081;;"Compte de l""exploitant";0;"8.9";
"OD";"OD0400008";"08/10/2003";"401BRICO";"BRICO";"Compte de l""exploitant";"8.9";0;
"OD";"OD0400009";"03/10/2003";1081;;"Compte de l""exploitant";0;"5.54";
"OD";"OD0400009";"03/10/2003";"401DIVF";"DIVF";"Compte de l""exploitant";"5.54";0;
"OD";"OD0400010";"27/11/2003";1081;;"Compte de l""exploitant";0;"8.57";
"OD";"OD0400010";"27/11/2003";"401DIVF";"DIVF";"Compte de l""exploitant";"8.57";0;
"OD";"OD0400011";"22/11/2003";1081;;"Compte de l""exploitant";0;"16.5";
"OD";"OD0400011";"22/11/2003";"401INTE";"INTE";"Compte de l""exploitant";"16.5";0;
"OD";"OD0400012";"14/10/2003";1081;;"Compte de l""exploitant";0;"30.9";
"OD";"OD0400012";"14/10/2003";"401LECL";"LECL";"Compte de l""exploitant";"30.9";0;
"OD";"OD0400013";"07/11/2003";1081;;"Compte de l""exploitant";0;"108.2";
"OD";"OD0400013";"07/11/2003";"401TEL";"TEL";"Compte de l""exploitant";"108.2";0;
"OD";"OD0400014";"31/12/2003";"401DIVF";"DIVF";"DIF S/FACT HUISSIER";0;"0.62";
"OD";"OD0400014";"31/12/2003";658;;"DIF S/FACT HUISSIER";"0.62";0;
"OD";"OD0400015";"31/12/2003";758;;"Déclaration de la TVA du 01/01/2003 au 31/12/2003";0;"1.36";
"OD";"OD0400015";"31/12/2003";44551;;"Déclaration de la TVA du 01/01/2003 au 31/12/2003";0;1871;
"OD";"OD0400015";"31/12/2003";44566;;"Déclaration de la TVA du 01/01/2003 au 31/12/2003";0;"5063.6";
"OD";"OD0400015";"31/12/2003";44562;;"Déclaration de la TVA du 01/01/2003 au 31/12/2003";0;"760.55";
"OD";"OD0400015";"31/12/2003";445713;;"Déclaration de la TVA du 01/01/2003 au 31/12/2003";"3729.49";0;
"OD";"OD0400015";"31/12/2003";445714;;"Déclaration de la TVA du 01/01/2003 au 31/12/2003";"3967.02";0;
"OD";"OD0400016";"01/01/2004";"401DIVF";"DIVF";"Diff / fourn";"0.99";0;
"OD";"OD0400016";"01/01/2004";758;;"Diff / fourn";0;"0.99";
"OD";"OD0400017";"21/01/2004";1081;;"Compte de l""exploitant";0;"2.29";
"OD";"OD0400017";"21/01/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"2.29";0;
"OD";"OD0400018";"07/01/2004";1081;;"Compte de l""exploitant";0;"3.18";
"OD";"OD0400018";"07/01/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"3.18";0;
"OD";"OD0400019";"07/01/2004";1081;;"Compte de l""exploitant";0;"100.56";
"OD";"OD0400019";"07/01/2004";"401TEL";"TEL";"Compte de l""exploitant";"100.56";0;
"OD";"OD0400020";"31/01/2004";1081;;"Compte de l""exploitant";0;"29.99";
"OD";"OD0400020";"31/01/2004";"401AOC";"AOC";"Compte de l""exploitant";"29.99";0;
"OD";"OD0400021";"03/02/2004";1081;;"Compte de l""exploitant";0;"20.62";
"OD";"OD0400021";"03/02/2004";"401LECL";"LECL";"Compte de l""exploitant";"20.62";0;
"OD";"OD0400022";"08/03/2004";1081;;"Compte de l""exploitant";0;"81.93";
"OD";"OD0400022";"08/03/2004";"401TEL";"TEL";"Compte de l""exploitant";"81.93";0;
"OD";"OD0400023";"22/03/2004";1081;;"Compte de l""exploitant";0;"5.18";
"OD";"OD0400023";"22/03/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"5.18";0;
"OD";"OD0400024";"13/07/2004";1081;;"Compte de l""exploitant";0;"115.62";
"OD";"OD0400024";"13/07/2004";"401TEL";"TEL";"Compte de l""exploitant";"115.62";0;
"OD";"OD0400025";"28/02/2004";1081;;"Compte de l""exploitant";0;"35.26";
"OD";"OD0400025";"28/02/2004";"401GO";"GO";"Compte de l""exploitant";"35.26";0;
"OD";"OD0400026";"07/01/2004";1081;;"Compte de l""exploitant";0;28;
"OD";"OD0400026";"07/01/2004";"401INTE";"INTE";"Compte de l""exploitant";28;0;
"OD";"OD0400027";"10/07/2004";1081;;"Compte de l""exploitant";0;"4.8";
"OD";"OD0400027";"10/07/2004";"401INTE";"INTE";"Compte de l""exploitant";"4.8";0;
"OD";"OD0400028";"06/05/2004";1081;;"Compte de l""exploitant";0;45;
"OD";"OD0400028";"06/05/2004";"401LECL";"LECL";"Compte de l""exploitant";45;0;
"OD";"OD0400029";"03/06/2004";1081;;"Compte de l""exploitant";0;12;
"OD";"OD0400029";"03/06/2004";"401POS";"POS";"Compte de l""exploitant";12;0;
"OD";"OD0400030";"01/01/2004";1081;;"Compte de l""exploitant";0;"210.46";
"OD";"OD0400030";"01/01/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"210.46";0;
"OD";"OD0400031";"25/02/2004";1081;;"Compte de l""exploitant";0;5;
"OD";"OD0400031";"25/02/2004";"401DIVF";"DIVF";"Compte de l""exploitant";5;0;
"OD";"OD0400032";"21/05/2004";1081;;"Compte de l""exploitant";0;21;
"OD";"OD0400032";"21/05/2004";"401DIVF";"DIVF";"Compte de l""exploitant";21;0;
"OD";"OD0400033";"21/05/2004";1081;;"Compte de l""exploitant";0;"31.52";
"OD";"OD0400033";"21/05/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"31.52";0;
"OD";"OD0400034";"29/05/2004";1081;;"Compte de l""exploitant";0;4;
"OD";"OD0400034";"29/05/2004";"401DIVF";"DIVF";"Compte de l""exploitant";4;0;
"OD";"OD0400035";"03/06/2004";1081;;"Compte de l""exploitant";0;"40.3";
"OD";"OD0400035";"03/06/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"40.3";0;
"OD";"OD0400036";"12/06/2004";1081;;"Compte de l""exploitant";0;"10.85";
"OD";"OD0400036";"12/06/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"10.85";0;
"OD";"OD0400037";"06/05/2004";1081;;"Compte de l""exploitant";0;"89.87";
"OD";"OD0400037";"06/05/2004";"401TEL";"TEL";"Compte de l""exploitant";"89.87";0;
"OD";"OD0400039";"16/07/2004";1081;;"Compte de l""exploitant";0;"7.95";
"OD";"OD0400039";"16/07/2004";"401SOEM";"SOEM";"Compte de l""exploitant";"7.95";0;
"OD";"OD0400040";"16/07/2004";1081;;"Compte de l""exploitant";0;"7.95";
"OD";"OD0400040";"16/07/2004";"401SOEM";"SOEM";"Compte de l""exploitant";"7.95";0;
"OD";"OD0400041";"16/07/2004";1081;;"Compte de l""exploitant";0;"6.76";
"OD";"OD0400041";"16/07/2004";"401SOEM";"SOEM";"Compte de l""exploitant";"6.76";0;
"OD";"OD0400042";"04/08/2004";1081;;"Compte de l""exploitant";0;"6.3";
"OD";"OD0400042";"04/08/2004";"401LECL";"LECL";"Compte de l""exploitant";"6.3";0;
"OD";"OD0400043";"21/06/2004";1081;;"Compte de l""exploitant";0;"8.6";
"OD";"OD0400043";"21/06/2004";"401BRI";"BRI";"Compte de l""exploitant";"8.6";0;
"OD";"OD0400044";"16/06/2004";1081;;"Compte de l""exploitant";0;"8.11";
"OD";"OD0400044";"16/06/2004";"401DIVF";"DIVF";"Compte de l""exploitant";"8.11";0;
"OD";"OD0400045";"18/08/2004";1081;;"Compte de l""exploitant";0;2;
"OD";"OD0400045";"18/08/2004";"401GAR";"GAR";"Compte de l""exploitant";2;0;
"OD";"OD0400046";"05/06/2004";1081;;"Compte de l""exploitant";0;"12.01";
"OD";"OD0400046";"05/06/2004";"401lativ";"lativ";"Compte de l""exploitant";"12.01";0;
"OD";"OD0400047";"01/09/2003";1081;;"Remise à 0";0;"39246.85";
"OD";"OD0400047";"01/09/2003";120;;"Résultat 2003 affecté";"31302.24";0;
"OD";"OD0400047";"01/09/2003";1010;;"Cpte 1081";"39246.85";0;
"OD";"OD0400047";"01/09/2003";1010;;"Résultat 2003";0;"31302.24";
"OD";"OD0400048";"01/09/2003";3013;;"Stocks produits défense végét.";0;"242.1";-1
"OD";"OD0400048";"01/09/2003";60313;;"Variat. stocks phytos";"242.1";0;1
"OD";"OD0400049";"01/09/2003";3021;;"Stocks carburants et lubrif.";0;"144.25";-1
"OD";"OD0400049";"01/09/2003";60321;;"Variat. stocks carburants";"144.25";0;1
"OD";"OD0400050";"01/09/2003";363;;"Vins (cycle court)";0;"59614.33";-1
"OD";"OD0400050";"01/09/2003";71363;;"Variation en cours prod. CC";"59614.33";0;1
"OD";"OD0400051";"01/09/2003";6158;;"Maintenance";60;0;
"OD";"OD0400051";"01/09/2003";486;;"Charg. constatées d""avance";0;60;
"OD";"OD0400052";"01/09/2003";6286;;"Autres cotisations profession.";"55.9";0;
"OD";"OD0400052";"01/09/2003";486;;"Charg. constatées d""avance";0;"55.9";
"OD";"OD0400053";"01/09/2003";6286;;"Autres cotisations profession.";"31.67";0;
"OD";"OD0400053";"01/09/2003";486;;"Charg. constatées d""avance";0;"31.67";
"OD";"OD0400054";"01/09/2003";6161;;"Assurance multirisque";"205.85";0;
"OD";"OD0400054";"01/09/2003";486;;"Charg. constatées d""avance";0;"205.85";
"OD";"OD0400055";"01/09/2003";6161;;"Assurance multirisque";"563.33";0;
"OD";"OD0400055";"01/09/2003";486;;"Charg. constatées d""avance";0;"563.33";
"OD";"OD0400056";"01/09/2003";6161;;"Assurance multirisque";"94.33";0;
"OD";"OD0400056";"01/09/2003";486;;"Charg. constatées d""avance";0;"94.33";
"OD";"OD0400057";"01/09/2003";6611;;"Intérêts des emprunts fonciers";0;"184.69";
"OD";"OD0400057";"01/09/2003";1688;;"Intérêts courus";"184.69";0;
"OD";"OD0400058";"01/09/2003";6612;;"Intérêts des autres emprunts";0;"2071.11";
"OD";"OD0400058";"01/09/2003";1688;;"Intérêts courus";"2071.11";0;
"OD";"OD0400059";"01/09/2003";6226;;"Autres honoraires";0;1420;
"OD";"OD0400059";"01/09/2003";4081;;"Fourn. d""expl. -fact.non parv.";"1698.32";0;
"OD";"OD0400059";"01/09/2003";44586;;"sac compta 2003";0;"278.32";
"OD";"OD0400060";"01/09/2003";6131;;"Fermages et loyers du foncier";0;4310;
"OD";"OD0400060";"01/09/2003";4081;;"Fourn. d""expl. -fact.non parv.";"5154.76";0;
"OD";"OD0400060";"01/09/2003";44586;;"sac fermages 2003";0;"844.76";
"OD";"OD0400061";"01/09/2003";6063;;"Electricité                .";0;472;-1
"OD";"OD0400061";"01/09/2003";4081;;"Fourn. d""expl. -fact.non parv.";"564.51";0;1
"OD";"OD0400061";"01/09/2003";44586;;"sac EDF";0;"92.51";
"OD";"OD0400062";"01/09/2003";6061;;"Eau";0;152;-1
"OD";"OD0400062";"01/09/2003";4081;;"Fourn. d""expl. -fact.non parv.";"181.79";0;1
"OD";"OD0400062";"01/09/2003";44586;;"sac eau";0;"29.79";
"OD";"OD0400063";"01/09/2003";646;;"Cotis. soc. person. exploitant";0;"2945.5";
"OD";"OD0400063";"01/09/2003";4386;;"Organ. soci. - charges à payer";"2945.5";0;
"OD";"OD0400064";"01/09/2003";6333;;"Part. form. profess. cont. org";0;56;
"OD";"OD0400064";"01/09/2003";4386;;"Organ. soci. - charges à payer";56;0;
"OD";"OD0400065";"01/09/2003";6371;;"Contrib. sociale solidarité";0;1097;
"OD";"OD0400065";"01/09/2003";4386;;"Organ. soci. - charges à payer";1097;0;
"OD";"OD0400066";"01/09/2003";6451;;"Cotisat. à la M.S.A.";0;"539.83";
"OD";"OD0400066";"01/09/2003";4386;;"Organ. soci. - charges à payer";"539.83";0;
"OD";"OD0400067";"01/09/2003";6352;;"Taxe foncière";0;191;
"OD";"OD0400067";"01/09/2003";4686;;"Crédit. débit. charges à payer";191;0;
"OD";"OD0400068";"01/09/2003";63513;;"Taxe professionnelle";0;103;
"OD";"OD0400068";"01/09/2003";4686;;"Crédit. débit. charges à payer";103;0;
"OD";"OD0400069";"24/03/2004";"401DIVD";"DIVD";"Payé/caisse";400;0;
"OD";"OD0400069";"24/03/2004";1081;;"Payé tombereau";0;400;
"OD";"OD0400070";"30/06/2004";"411DIVC";"DIVC";"Dif paiement";0;"0.02";
"OD";"OD0400070";"30/06/2004";"401DIVF";"DIVF";"Dif paiement";"0.08";0;
"OD";"OD0400070";"30/06/2004";"401INTE";"INTE";"Dif paiement";"0.7";0;
"OD";"OD0400070";"30/06/2004";"421SAL";"SAL";"Dif paiement";20;0;
"OD";"OD0400070";"30/06/2004";"401SOEM";"SOEM";"Dif paiement";"0.5";0;
"OD";"OD0400070";"30/06/2004";"401cass";"cass";"Dif paiement";0;"0.76";
"OD";"OD0400070";"30/06/2004";758;;"Dif paiement";0;"20.5";
"OD";"OD0400071";"30/06/2004";"401SA2R";"SA2R";"vrt en 4091";0;"18.25";
"OD";"OD0400071";"30/06/2004";4091;;"SA2R ACPTE";"18.25";0;
"OD";"OD0400072";"01/01/2004";6058;;"C A C";144;0;
"OD";"OD0400072";"01/01/2004";6027;;"C A C";0;144;
"OD";"OD0400073";"15/02/2004";6352;;"Charges AFR =immob";0;"142.74";
"OD";"OD0400073";"15/02/2004";211;;"Taxes AFR 2004";"142.74";0;
"OD";"OD0400074";"01/01/2004";131;;"Local Phyto";0;"228.37";
"OD";"OD0400074";"01/01/2004";7452;;"Local Phyto";"228.37";0;
"OD";"OD0400075";"01/01/2004";6614;;"Annul int 02 2 X";0;"1714.74";
"OD";"OD0400075";"01/01/2004";4191;;"Annul int 02 2 X";"1714.74";0;
"OD";"OD0400075";"01/01/2004";6614;;"Annul provision int 2003";0;"1530.01";
"OD";"OD0400075";"01/01/2004";4191;;"Annul provision int 2003";"1530.01";0;
"OD";"OD0400075";"01/01/2004";1081;;"Regul enregistrement cadeau mukents02002";0;"344.54";
"OD";"OD0400075";"01/01/2004";4191;;"Regul enregistrement cadeau mukents 2003";"155.07";0;
"OD";"OD0400075";"01/01/2004";4191;;"Regul enregistrement cadeau mukents";"189.47";0;
"OD";"OD0400075";"01/01/2004";7453;;"Prime carrefour";0;"934.39";
"OD";"OD0400075";"01/01/2004";445714;;"TVA/Prime carrefour";0;"183.14";
"OD";"OD0400075";"01/01/2004";7453;;"Annul prime carrefour";"934.39";0;
"OD";"OD0400075";"01/01/2004";4191;;"TVA/Prime carrefour 29/08/02";"183.14";0;
"OD";"OD0400076";"31/08/2004";6614;;"Intérêts des crédits de campa.";"1526.06";0;
"OD";"OD0400076";"31/08/2004";4081;;"Fourn. d""expl. -fact.non parv.";0;"1526.06";
"OD";"OD0400077";"31/08/2004";6226;;"Autres honoraires";"1524.58";0;
"OD";"OD0400077";"31/08/2004";4081;;"Fourn. d""expl. -fact.non parv.";0;"1823.4";
"OD";"OD0400077";"31/08/2004";44586;;"Compta 2004";"298.82";0;
"OD";"OD0400078";"31/08/2004";6131;;"Fermages et loyers du foncier";4443;0;
"OD";"OD0400078";"31/08/2004";4081;;"Fourn. d""expl. -fact.non parv.";0;"5313.83";
"OD";"OD0400078";"31/08/2004";44586;;"Fermages  2004";"870.83";0;
"OD";"OD0400079";"31/08/2004";6063;;"Electricité                .";412;0;
"OD";"OD0400079";"31/08/2004";4081;;"Fourn. d""expl. -fact.non parv.";0;"492.75";
"OD";"OD0400079";"31/08/2004";44586;;"du 17/10/04 au 31/08/04";"80.75";0;
"OD";"OD0400080";"31/08/2004";6061;;"Eau";70;0;
"OD";"OD0400080";"31/08/2004";4081;;"Fourn. d""expl. -fact.non parv.";0;"73.85";
"OD";"OD0400080";"31/08/2004";44586;;"du 07/04/04 au 31/08/04";"3.85";0;
"OD";"OD0400081";"31/08/2004";6611;;"Intérêts des emprunts fonciers";"145.33";0;
"OD";"OD0400081";"31/08/2004";1688;;"Intérêts courus";0;"145.33";
"OD";"OD0400082";"31/08/2004";6612;;"Intérêts des autres emprunts";"1537.69";0;
"OD";"OD0400082";"31/08/2004";1688;;"Intérêts courus";0;"1537.69";
"OD";"OD0400083";"31/08/2004";6451;;"Cotisat. à la M.S.A.";"517.44";0;
