COPACH	NUCHEP	COPACH	NUCHEP	COPAIP	NUNATI	CORABO	CODEST	SEXBOV	NOBOVI	DANAIS	COPCNA	NUCHNA	PONAIS	TYRAME	TYRAPE	TYRASU	CONAIS	NUTRAV	COPAMI	NUMEIP	COPAPI	NUPEIP	INDITE	COPAME	NUMERE	COPAPE	NUPERE	RAGENE	COCOFG	COFIGE	RAVELA	DCENCH	DAENZO	CAENZO	DCSOCH	DASOZO	CASOZO	STPHEN	STPHSO	COPIMA	NUMEAD	DAADOP	DACAST	DASIP	COSIP	DDAGCN	CAGCNS	NGDCNS	DAENLO	IDELOT	CASEA	DAPEVI1	POVIPE1	COTYOP1	DAPEVI2	POVIPE2	COTYOP2	DAPEVI3	POVIPE3	COTYOP3	DAPEVI4	POVIPE4	COTYOP4	DAPEVI5	POVIPE5	COTYOP5	DAPEVI6	POVIPE6	COTYOP6	DAPEVI7	POVIPE7	COTYOP7	PAT120	PAT210	PAT365	DAPOCO	COPCPO	CHPOIN	COPOIN	COTYPO	COTYLI	COSEPO	DEEPAU	LADOS	ARCULO	LACULO	EPDESS	GRCANO	LODESS	LOBASS	LAHANC	DEVELO	LAMUFL	APAVAN	APARRI	REDESS	NOETPO	PRPOIT	LAPOIT	LATROC	LOCULO	DEVMUS	DEVSQE	APTFON	DATGAR	HAUGAR	DAACVI	POVIAC	NOCONF	PRACTO	DAVEVI	POVIBR	NOCONF	PRVETO	DAVECA	DAABAT	POCAVE	NOCONF	NOETEN	NOCOUL	PRCARC	NUTRAV_MERE	NOBOVI_MERE	NUTRAV_PERE	NOBOVI_PERE	COFGMU	COCACO	POAGTY06	POAGTY09	POAGTY12	POAGTY15	POAGTY18	POAGTY21	POAGTY24	POAGTY27	POAGTY30	PAT547	PAT730	NURFGE	TOUPOI
FR	17387001	FR	17387001	FR	1735138808	56		2	GRIVE     	05/08/2011	FR	17387001	40	56	56	56	1	8808	FR	1735138584			N	FR	1735138584	FR	2238413628	56	1	1	2	05/08/2011	05/08/2011	N																																																																																								8584	CHOUETTE  	3628	VISUEL    															
FR	17387001	FR	17387001	FR	1735138809	56		1	GILBERTO  	19/08/2011	FR	17387001	37	56	56	56	1	8809	FR	1735138534			N	FR	1735138534	FR	5645961671	56	2	1	3	19/08/2011	19/08/2011	N	15/04/2013	15/04/2013	B												01/01/2012	1201	4	23/02/2012	212	A	06/07/2012	415	A	12/10/2012	548	A	27/02/2013	736	A																																																											8534	BRASILIA  	1671	VITRIOL   	J														
FR	17387001	FR	17387001	FR	1735138810	56		2	GOYAVE    	19/08/2011	FR	17387001	32	56	56	56	2	8810	FR	1735138534			N	FR	1735138534	FR	5645961671	56	2	1	3	19/08/2011	19/08/2011	N	12/09/2011	12/09/2011	E																																																																																					8534	BRASILIA  	1671	VITRIOL   	J														
FR	17387001	FR	17387001	FR	1735138811	56		2	GELA      	19/08/2011	FR	17387001	40	56	56	56	1	8811	FR	1735138669			N	FR	1735138669	FR	5351389639	56	1	1	1	19/08/2011	19/08/2011	N																																																																																								8669	EPHESE    	9639	VIVRELEC  															
FR	17387001	FR	17387001	FR	1735138812	39		1	GORBI     	22/08/2011	FR	17387001	42	56	38	39	1	8812	FR	1735138662			N	FR	1735138662	FR	311122436	39	1	1	1	22/08/2011	22/08/2011	N	12/09/2011	12/09/2011	E																																																																																					8662	DOUMA     	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138813	39		2	GUANINE   	24/08/2011	FR	17387001	47	56	38	39	1	8813	FR	1735138536			N	FR	1735138536	FR	4241233034	39	1	1	3	24/08/2011	24/08/2011	N	12/09/2011	12/09/2011	E																																																																																					8536	CYSTEINE  	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1735138815	56		2	GARONNE   	30/08/2011	FR	17387001	44	56	56	56	1	8815	FR	1735138316			N	FR	1735138316	FR	5361994669	56	1	1	6	30/08/2011	30/08/2011	N																																																																																								8316	USSEL     	4669	UNNOEL    															
FR	17387001	FR	17387001	FR	1735138816	56		2	GUISANE   	02/09/2011	FR	17387001	40	56	56	56	1	8816	FR	1735138619			N	FR	1735138619	FR	2238413628	56	1	1	1	02/09/2011	02/09/2011	N	16/09/2013	16/09/2013	E																																																																																					8619	DURANCE   	3628	VISUEL    															
FR	17387001	FR	17387001	FR	1735138817	56		1	GUCCI     	07/09/2011	FR	17387001	46	56	56	56	1	8817	FR	1735138670			N	FR	1735138670	FR	4140353219	56	1	1	1	07/09/2011	07/09/2011	N	17/06/2013	17/06/2013	B												01/01/2012	1201	4	23/02/2012	142	A	06/07/2012	292	A	12/10/2012	440	A	27/02/2013	612	A																																																											8670	EMILIE    	3219	URIBRAYE  															
FR	17387001	FR	17387001	FR	1735138818	39		1	GETTYSBURG	08/09/2011	FR	17387001	52	56	38	39	1	8818	FR	1735138406			N	FR	1735138406	FR	311122436	39	1	1	5	08/09/2011	08/09/2011	N	26/09/2011	26/09/2011	E																																																																																					8406	VIRGINIE  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138819	56		2	GYMNOTE   	10/09/2011	FR	17387001	41	56	56	56	1	8819	FR	1735138605			N	FR	1735138605	FR	3536413533	56	1	1	2	10/09/2011	10/09/2011	N																																																																																								8605	DAURADE   	3533	DDAY      															
FR	17387001	FR	17387001	FR	1735138820	56		2	GAULOISE  	11/09/2011	FR	17387001	45	56	56	56	1	8820	FR	1735138664			N	FR	1735138664	FR	3531547282	56	1	1	1	11/09/2011	11/09/2011	N																																																																																								8664	EUROPE    	7282	VIVECO    															
FR	17387001	FR	17387001	FR	1735138821	56		2	GALICE    	17/09/2011	FR	17387001	48	56	56	56	1	8821	FR	1735138508			N	FR	1735138508	FR	5005997324	56	1	1	4	17/09/2011	17/09/2011	N																																																																																								8508	BULGARIE  	7324	UPERISE   															
FR	17387001	FR	17387001	FR	1735138822	39		1	GUI       	19/09/2011	FR	17387001	52	56	38	39	1	8822	FR	1735138509			N	FR	1735138509	FR	311122436	39	1	1	3	19/09/2011	19/09/2011	N	10/10/2011	10/10/2011	E																																																																																					8509	BERGAMOTE 	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138823	56		1	GOLIATH   	20/09/2011	FR	17387001	45	56	56	56	1	8823	FR	1735138676			N	FR	1735138676	FR	3531547282	56	1	1	1	20/09/2011	20/09/2011	N	15/04/2013	15/04/2013	B												01/01/2012	1201	4	23/02/2012	178	A	06/07/2012	353	A	12/10/2012	487	A	27/02/2013	716	A																																																											8676	EVE       	7282	VIVECO    															
FR	17387001	FR	17387001	FR	1735138824	39		2	GLORIEUSE 	24/09/2011	FR	17387001	43	56	38	39	1	8824	FR	1735138666			N	FR	1735138666	FR	311122436	39	1	1	1	24/09/2011	24/09/2011	N	17/10/2011	17/10/2011	E																																																																																					8666	EPOPEE    	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138825	56		2	GUYANNE   	25/09/2011	FR	17387001	37	56	56	56	1	8825	FR	1735138690			N	FR	1735138690	FR	7616732271	56	1	1	1	25/09/2011	25/09/2011	N																																																																																								8690	ESTANCIA  	2271	UCANY     															
FR	17387001	FR	17387001	FR	1735138827	39		1	GABARIER  	25/09/2011	FR	17387001	43	56	38	39	1	8827	FR	1735138440			N	FR	1735138440	FR	4241233034	39	1	1	5	25/09/2011	25/09/2011	N	24/10/2011	24/10/2011	E																																																																																					8440	ANGEVINE  	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1735138828	56		1	GETIGNE   	28/09/2011	FR	17387001	43	56	56	56	1	8828	FR	1735138368			N	FR	1735138368	FR	2246161461	56	1	1	6	28/09/2011	28/09/2011	N	17/06/2013	17/06/2013	B												01/01/2012	1201	2	23/02/2012	121	A	06/07/2012	248	A	12/10/2012	395	A	27/02/2013	581	A																																																											8368	VIBRAYE   	1461	AEL MAT   															
FR	17387001	FR	17387001	FR	1735138829	56		1	GLOBULE   	28/09/2011	FR	17387001	35	56	56	56	1	8829	FR	1735138686			N	FR	1735138686	FR	5345851286	56	1	1	1	28/09/2011	28/09/2011	N	21/08/2013	21/08/2013	B												01/01/2012	1201	2	23/02/2012	110	A	06/07/2012	237	A	12/10/2012	357	A	27/02/2013	519	A	09/07/2013	664	A																																																								8686	ENDOCRINE 	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138830	39		2	GLAMOUR   	06/10/2011	FR	17387001	44	56	38	39	3	8830	FR	1735138621			N	FR	1735138621	FR	311122436	39	3	1	1	06/10/2011	06/10/2011	N	30/10/2011	30/10/2011	E																																																																																					8621	DALLAS    	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138831	39		1	GOUFR     	09/10/2011	FR	17387001	49	56	38	39	2	8831	FR	1735138630			N	FR	1735138630	FR	311122436	39	2	1	1	09/10/2011	09/10/2011	N	30/10/2011	30/10/2011	E																																																																																					8630	DEBACLE   	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138832	56		1	GYPAETE   	10/10/2011	FR	17387001	43	56	56	56	3	8832	FR	1735138682			N	FR	1735138682	FR	3531547282	56	3	1	1	10/10/2011	10/10/2011	N	15/04/2013	15/04/2013	B												01/01/2012	1201	4	23/02/2012	153	A	06/07/2012	329	A	12/10/2012	477	A	27/02/2013	692	A																																																											8682	ESTIVE    	7282	VIVECO    															
FR	17387001	FR	17387001	FR	1735138833	56		2	GIROFLEE  	12/10/2011	FR	17387001	43	56	56	56	1	8833	FR	1735138580			N	FR	1735138580	FR	2238413628	56	1	1	2	12/10/2011	12/10/2011	N																																																																																								8580	CAULERPA  	3628	VISUEL    															
FR	17387001	FR	17387001	FR	1735138834	56		2	GRENADE   	22/10/2011	FR	17387001	42	56	56	56	1	8834	FR	1735138561			N	FR	1735138561	FR	2246161461	56	1	1	3	22/10/2011	22/10/2011	N																																																																																								8561	CORDOUE   	1461	AEL MAT   															
FR	17387001	FR	17387001	FR	1735138835	56		2	GWENN     	23/10/2011	FR	17387001	51	56	56	56	3	8835	FR	1735138693			N	FR	1735138693	FR	2247241820	56	3	1	1	23/10/2011	23/10/2011	N																																																																																								8693	EUGENIE   	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138836	39		2	GLASNOST  	27/10/2011	FR	17387001	40	56	38	39	1	8836	FR	1735138636			N	FR	1735138636	FR	4241233034	39	1	1	1	27/10/2011	27/10/2011	N	28/11/2011	28/11/2011	E																																																																																					8636	DATCHA    	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1735138837	56		2	GALATEE   	28/10/2011	FR	17387001	39	56	56	56	2	8837	FR	1735138692			N	FR	1735138692	FR	2247241820	56	2	1	1	28/10/2011	28/10/2011	N	09/09/2013	09/09/2013	E																																																																																					8692	ELECTRA   	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138838	56		2	GARDOISE  	31/10/2011	FR	17387001	37	56	56	56	1	8838	FR	1735138674			N	FR	1735138674	FR	5645961671	56	1	1	1	31/10/2011	31/10/2011	N																																																																																								8674	ENIMIE    	1671	VITRIOL   															
FR	17387001	FR	17387001	FR	1735138839	39		1	GLUCIDE   	04/11/2011	FR	17387001	43	56	38	39	2	8839	FR	1735138700			N	FR	1735138700	FR	4241233034	39	2	1	1	04/11/2011	04/11/2011	N	28/11/2011	28/11/2011	E																																																																																					8700	EOSINE    	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1735138840	39		1	GENTLEMAN 	05/11/2011	FR	17387001	49	56	38	39	3	8840	FR	1735138645			N	FR	1735138645	FR	4241233034	39	3	1	1	05/11/2011	05/11/2011	N	28/11/2011	28/11/2011	E																																																																																					8645	DIGNITE   	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1735138841	56		2	GALAXIE   	16/11/2011	FR	17387001	33	56	56	56	1	8841	FR	1735138703			N	FR	1735138703	FR	5345851286	56	1	1	1	16/11/2011	16/11/2011	N																																																																																								8703	ETOILE    	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138842	56		1	GERFAUT   	21/11/2011	FR	17387001	54	56	56	56	1	8842	FR	1735138567			N	FR	1735138567	FR	2238413628	56	1	1	3	21/11/2011	21/11/2011	N	17/06/2013	17/06/2013	B												05/05/2012	1201	2	06/07/2012	295	A	12/10/2012	436	A	27/02/2013	651	A																																																														8567	COLOMBE   	3628	VISUEL    															
FR	17387001	FR	17387001	FR	1735138843	56		2	GARGOUILLE	22/11/2011	FR	17387001	52	56	56	56	1	8843	FR	1735138555			N	FR	1735138555	FR	5005619812	56	1	1	3	22/11/2011	22/11/2011	N																																																																																								8555	CATHEDRALE	9812	TONIFIANT 															
FR	17387001	FR	17387001	FR	1735138844	56		1	GERS      	28/11/2011	FR	17387001	48	56	56	56	1	8844	FR	1735138609			N	FR	1735138609	FR	5005997324	56	1	1	2	28/11/2011	28/11/2011	N	17/06/2013	17/06/2013	B												05/05/2012	1201	2	06/07/2012	243	A	12/10/2012	380	A	27/02/2013	573	A																																																														8609	DORDOGNE  	7324	UPERISE   															
FR	17387001	FR	17387001	FR	1735138845	56		2	GAZETTE   	06/12/2011	FR	17387001	52	56	56	56	1	8845	FR	1735138525			N	FR	1735138525	FR	5006086386	56	1	1	4	06/12/2011	06/12/2011	N																																																																																								8525	BAVARDE   	6386	USTENSIL  															
FR	17387001	FR	17387001	FR	1735138846	39		2	GIRONDE   	11/12/2011	FR	17387001	42	56	38	39	1	8846	FR	1735138466			N	FR	1735138466	FR	311122436	39	1	1	4	11/12/2011	11/12/2011	N	09/01/2012	09/01/2012	E																																																																																					8466	ALSACE    	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138847	39		2	GERSOISE  	13/12/2011	FR	17387001	44	56	38	39	1	8847	FR	1735138492			N	FR	1735138492	FR	4241233034	39	1	1	4	13/12/2011	13/12/2011	N	09/01/2012	09/01/2012	E																																																																																					8492	BRIVE     	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1735138848	56		1	GABY      	13/12/2011	FR	17387001	47	56	56	56	1	8848	FR	1735138606			N	FR	1735138606	FR	7616732514	56	1	1	2	13/12/2011	13/12/2011	N	17/06/2013	17/06/2013	B												05/05/2012	1201	2	06/07/2012	237	A	12/10/2012	398	A	27/02/2013	617	A																																																														8606	DEBBIE    	2514	DYORAULIN 															
FR	17387001	FR	17387001	FR	1735138849	39		2	GASCOGNE  	17/12/2011	FR	17387001	42	56	38	39	1	8849	FR	1735138582			N	FR	1735138582	FR	311122436	39	1	1	3	17/12/2011	17/12/2011	N	16/01/2012	16/01/2012	E																																																																																					8582	CHALOSSE  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138850	56		1	HANDICAP  	05/01/2012	FR	17387001	37	56	56	56	1	8850	FR	1735138701			N	FR	1735138701	FR	4140353219	56	1	1	1	05/01/2012	05/01/2012	N	25/01/2012	25/01/2012	M																																																																																					8701	ELIANE    	3219	URIBRAYE  															
FR	17387001	FR	17387001	FR	1735138851	56		1	HUBLOT    	07/01/2012	FR	17387001	38	56	56	56	1	8851	FR	1735138620			N	FR	1735138620	FR	7262921283	56	1	1	2	07/01/2012	07/01/2012	N	04/04/2013	04/04/2013	M												05/05/2012	1201	5	06/07/2012	128	A	12/10/2012	243	A																																																																	8620	DENTELLE  	1283	EBRAYE    															
FR	17387001	FR	17387001	FR	1735138852	56		1	HENRI     	08/01/2012	FR	17387001	41	56	56	56	2	8852	FR	1735138687			N	FR	1735138687	FR	5352825978	56	2	1	1	08/01/2012	08/01/2012	N	21/08/2013	21/08/2013	B												05/05/2012	1201	1	06/07/2012	192	A	12/10/2012	331	A	27/02/2013	545	A	09/07/2013	728	A																																																											8687	EVA       	5978	UTC       															
FR	17387001	FR	17387001	FR	1735138853	56		1	HAVRE     	08/01/2012	FR	17387001	44	56	56	56	1	8853	FR	1735138637			N	FR	1735138637	FR	6110777167	56	1	1	2	08/01/2012	08/01/2012	N	21/08/2013	21/08/2013	B												05/05/2012	1201	1	06/07/2012	165	A	12/10/2012	316	A	27/02/2013	523	A	09/07/2013	685	A																																																											8637	DOUCEUR   	7167	TELERAMA  															
FR	17387001	FR	17387001	FR	1735138854	56		1	HONORE    	26/01/2012	FR	17387001	49	56	56	56	1	8854	FR	1735138629			N	FR	1735138629	FR	5008180082	56	1	1	2	26/01/2012	26/01/2012	N	21/08/2013	21/08/2013	B												05/05/2012	1201	1	06/07/2012	145	A	12/10/2012	289	A	27/02/2013	513	A	09/07/2013	715	A																																																											8629	DOROTHEE  	82	EZERT     															
FR	17387001	FR	17387001	FR	1735138855	56		2	HERITIERE 	30/01/2012	FR	17387001	40	56	56	56	3	8855	FR	1735138723			N	FR	1735138723	FR	3536412802	56	3	1	1	30/01/2012	30/01/2012	N	09/09/2013	09/09/2013	E																																																																																					8723	ETRENNE   	2802	VOMICOL   															
FR	17387001	FR	17387001	FR	1735138856	56		1	HIDALGO   	06/02/2012	FR	17387001	41	56	56	56	2	8856	FR	1735138599			N	FR	1735138599	FR	5008153554	56	2	1	2	06/02/2012	06/02/2012	N	04/11/2013	04/11/2013	B												05/05/2012	1201	5	12/10/2012	213	A	27/02/2013	407	A	09/07/2013	582	A																																																														8599	CONCHITA  	3554	ENARQUE   	J														
FR	17387001	FR	17387001	FR	1735138857	56		2	HACIENDA  	06/02/2012	FR	17387001	38	56	56	56	2	8857	FR	1735138599			N	FR	1735138599	FR	5008153554	56	2	1	2	06/02/2012	06/02/2012	N	05/03/2012	05/03/2012	E																																																																																					8599	CONCHITA  	3554	ENARQUE   	J														
FR	17387001	FR	17387001	FR	1735138858	56		1	HEVEA     	09/02/2012	FR	17387001	42	56	56	56	1	8858	FR	1735138628			N	FR	1735138628	FR	5008180082	56	1	1	2	09/02/2012	09/02/2012	N	21/08/2013	21/08/2013	B												05/05/2012	1201	1	06/07/2012	166	A	12/10/2012	295	A	27/02/2013	502	A	09/07/2013	640	A																																																											8628	DABA      	82	EZERT     															
FR	17387001	FR	17387001	FR	1735138859	56		1	HEROS     	24/02/2012	FR	17387001	49	56	56	56	1	8859	FR	1735138604			N	FR	1735138604	FR	5361994669	56	1	1	2	24/02/2012	24/02/2012	N	06/11/2013	06/11/2013	B												05/05/2012	1201	1	06/07/2012	149	A	12/10/2012	253	A	27/02/2013	422	A	09/07/2013	589	A																																																											8604	DIVINE    	4669	UNNOEL    															
FR	17387001	FR	17387001	FR	1735138860	56		2	HELLEBORE 	27/02/2012	FR	17387001	38	56	56	56	1	8860	FR	1735138714			N	FR	1735138714	FR	5006422758	56	1	1	1	27/02/2012	27/02/2012	N																																																																																								8714	EGLANTINE 	2758	VIRBAK    															
FR	17387001	FR	17387001	FR	1735138861	56		2	HAGUE     	04/03/2012	FR	17387001	38	56	56	56	1	8861	FR	1735138643			N	FR	1735138643	FR	2247241820	56	1	1	2	04/03/2012	04/03/2012	N	09/09/2013	09/09/2013	E																																																																																					8643	DEAUVILLE 	1820	SAINTYORRE															
FR	17387001	FR	17387001	FR	1735138862	56		2	HERMIONE  	05/03/2012	FR	17387001	41	56	56	56	2	8862	FR	1735138656			N	FR	1735138656	FR	2831573908	56	2	1	2	05/03/2012	05/03/2012	N	09/09/2013	09/09/2013	E																																																																																					8656	DORA      	3908	VIRBAC    															
FR	17387001	FR	17387001	FR	1735138863	56		1	HERCULE   	06/03/2012	FR	17387001	36	56	56	56	2	8863	FR	1735138652			N	FR	1735138652	FR	2236572408	56	2	1	2	06/03/2012	06/03/2012	N	04/11/2013	04/11/2013	B												05/05/2012	1201	5	12/10/2012	223	A	27/02/2013	409	A	09/07/2013	543	A																																																														8652	DROME     	2408	DARMOR    	J														
FR	17387001	FR	17387001	FR	1735138864	56		1	HERAKLES  	06/03/2012	FR	17387001	33	56	56	56	2	8864	FR	1735138652			N	FR	1735138652	FR	2236572408	56	2	1	2	06/03/2012	06/03/2012	N	04/11/2013	04/11/2013	B												05/05/2012	1201	5	12/10/2012	214	A	27/02/2013	398	A	09/07/2013	578	A																																																														8652	DROME     	2408	DARMOR    	J														
FR	17387001	FR	17387001	FR	1735138865	56		1	HERETIQUE 	24/03/2012	FR	17387001	48	56	56	56	1	8865	FR	1735138505			N	FR	1735138505	FR	3536412802	56	1	1	4	24/03/2012	24/03/2012	N	04/11/2013	04/11/2013	B												05/05/2012	1201	5	12/10/2012	190	A	27/02/2013	392	A	09/07/2013	579	A																																																														8505	BEGUINE   	2802	VOMICOL   															
FR	17387001	FR	17387001	FR	1735138866	56		1	HAMMAM    	05/04/2012	FR	17387001	44	56	56	56	1	8866	FR	1735138657			N	FR	1735138657	FR	7616732530	56	1	1	2	05/04/2012	05/04/2012	N	13/01/2014	13/01/2014	B												05/05/2012	1201	6	12/10/2012	173	A	27/02/2013	345	A	09/07/2013	530	A																																																														8657	DJELLABA  	2530	ECAMP     															
FR	17387001	FR	17387001	FR	1735138867	39		1	HOBEREAU  	10/04/2012	FR	17387001	44	56	38	39	1	8867	FR	1735138648			N	FR	1735138648	FR	4241233034	39	1	1	2	10/04/2012	10/04/2012	N	13/01/2014	13/01/2014	B												05/05/2012	1201	6	12/10/2012	162	A	27/02/2013	339	A	09/07/2013	540	A																																																														8648	DUCHESSE  	3034	BOOSTER   															
FR	17387001	FR	17387001	FR	1735138868	56		2	HONGROISE 	11/04/2012	FR	17387001	38	56	56	56	1	8868	FR	1735138358			N	FR	1735138358	FR	5351389639	56	1	1	6	11/04/2012	11/04/2012	N	15/05/2012	15/05/2012	E																																																																																					8358	VOLGA     	9639	VIVRELEC  	J														
FR	17387001	FR	17387001	FR	1735138869	56		1	HONGROIS  	11/04/2012	FR	17387001	40	56	56	56	1	8869	FR	1735138358			N	FR	1735138358	FR	5351389639	56	1	1	6	11/04/2012	11/04/2012	N	06/11/2013	06/11/2013	B												05/05/2012	1201	6	12/10/2012	183	A	27/02/2013	380	A	09/07/2013	598	A																																																														8358	VOLGA     	9639	VIVRELEC  	J														
FR	17387001	FR	17387001	FR	1735138870	56		1	HEXOSE    	11/04/2012	FR	17387001	48	56	56	56	1	8870	FR	1735138641			N	FR	1735138641	FR	1733538223	56	1	1	2	11/04/2012	11/04/2012	N	06/11/2013	06/11/2013	B												05/05/2012	1201	6	12/10/2012	212	A	27/02/2013	406	A	09/07/2013	609	A																																																														8641	DEXTROSE  	8223	ERBIUM    															
FR	17387001	FR	17387001	FR	1735138871	56		1	HUBERT    	14/04/2012	FR	17387001	47	56	56	56	1	8871	FR	1735138572			N	FR	1735138572	FR	5005997324	56	1	1	3	14/04/2012	14/04/2012	N	06/11/2013	06/11/2013	B												05/05/2012	1201	6	12/10/2012	187	A	27/02/2013	374	A	09/07/2013	579	A																																																														8572	CORALIE   	7324	UPERISE   															
FR	17387001	FR	17387001	FR	1735138872	56		1	HERAULT   	01/05/2012	FR	17387001	49	56	56	56	2	8872	FR	1735138660			N	FR	1735138660	FR	5345851286	56	2	1	2	01/05/2012	01/05/2012	N	13/01/2014	13/01/2014	B												05/05/2012	1201	6	12/10/2012	157	A	27/02/2013	335	A	09/07/2013	522	A																																																														8660	DOGNE     	1286	ULOZON    															
FR	17387001	FR	17387001	FR	1735138873	56		1	HEXOSE    	05/08/2012	FR	17387001	53	56	56	56	2	8873	FR	1735138536			N	FR	1735138536	FR	3517878214	56	2	1	4	05/08/2012	05/08/2012	N															10/10/2012	1301		27/02/2013	262	A	09/07/2013	459	A	10/02/2014	650	A																																																														8536	CYSTEINE  	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138874	56		2	HAVANE    	08/08/2012	FR	17387001	38	56	56	56	1	8874	FR	1735138534			N	FR	1735138534	FR	2951401444	56	1	1	4	08/08/2012	08/08/2012	N																																																																																								8534	BRASILIA  	1444	UVRAY     															
FR	17387001	FR	17387001	FR	1735138875	56		2	HISTOIRE  	20/08/2012	FR	17387001	43	56	56	56	1	8875	FR	1735138662			N	FR	1735138662	FR	4466303415	56	1	1	2	20/08/2012	20/08/2012	N																																																																																								8662	DOUMA     	3415	ELIEU     															
FR	17387001	FR	17387001	FR	1735138876	56		1	HOMERE    	23/08/2012	FR	17387001	45	56	56	56	1	8876	FR	1735138669			N	FR	1735138669	FR	5006498801	56	1	1	2	23/08/2012	23/08/2012	N															10/10/2012	1301		27/02/2013	233	A	09/07/2013	452	A	10/02/2014	665	A																																																														8669	EPHESE    	8801	AUBRAY    															
FR	17387001	FR	17387001	FR	1735138877	39		2	HUESCA    	30/08/2012	FR	17387001	41	56	38	39	1	8877	FR	1735138690			N	FR	1735138690	FR	311122436	39	1	1	2	30/08/2012	30/08/2012	N	17/09/2012	17/09/2012	E																																																																																					8690	ESTANCIA  	2436	TRIO      															
FR	17387001	FR	17387001	FR	1735138878	56		2	HORTENSE  	08/09/2012	FR	17387001	42	56	56	56	1	8878	FR	1735138670			N	FR	1735138670	FR	5007504240	56	1	1	2	08/09/2012	08/09/2012	N																																																																																								8670	EMILIE    	4240	CANONNIER 															
FR	17387001	FR	17387001	FR	1735138879	56		1	HERMES    	16/09/2012	FR	17387001	46	56	56	56	1	8879	FR	1735138508			N	FR	1735138508	FR	5006568986	56	1	1	5	16/09/2012	16/09/2012	N															10/10/2012	1301		27/02/2013	195	A	09/07/2013	402	A	10/02/2014	665	A																																																														8508	BULGARIE  	8986	ARNICA    															
FR	17387001	FR	17387001	FR	1735138880	56		2	HECATOMBE 	23/09/2012	FR	17387001	42	56	56	56	2	8880	FR	1735138630			N	FR	1735138630	FR	6114595144	56	2	1	2	23/09/2012	23/09/2012	N																																																																																								8630	DEBACLE   	5144	ROYAL HOLL															
FR	17387001	FR	17387001	FR	1735138881	56		1	HOUBLON   	24/09/2012	FR	17387001	45	56	56	56	1	8881	FR	1735138580			N	FR	1735138580	FR	3546002127	56	1	1	3	24/09/2012	24/09/2012	N															10/10/2012	1301		27/02/2013	181	A	09/07/2013	385	A	10/02/2014	614	A																																																														8580	CAULERPA  	2127	ELITESTAR 															
FR	17387001	FR	17387001	FR	1735138882	56		2	HELVETIE  	26/09/2012	FR	17387001	54	56	56	56	2	8882	FR	1735138664			N	FR	1735138664	FR	3517878214	56	2	1	2	26/09/2012	26/09/2012	N																																																																																								8664	EUROPE    	8214	ALMA      															
FR	17387001	FR	17387001	FR	1735138883	56		1	HERBERT   	28/09/2012	FR	17387001	40	56	56	56	2	8883	FR	1735138745			N	FR	1735138745	FR	2244452508	56	2	1	1	28/09/2012	28/09/2012	N															10/10/2012	1301		27/02/2013	148	A	09/07/2013	301	A	10/02/2014	514	A																																																														8745	FABIOLA   	2508	CHOUCHEN  															
FR	17387001	FR	17387001	FR	1735138884	56		1	HAREM     	02/10/2012	FR	17387001	39	56	56	56	2	8884	FR	1735138741			N	FR	1735138741	FR	5356431136	56	2	1	1	02/10/2012	02/10/2012	N															10/10/2012	1301		27/02/2013	168	A	09/07/2013	365	A	10/02/2014	604	A																																																														8741	FATMA     	1136	ECLUSIER  															
FR	17387001	FR	17387001	FR	1735138885	56		2	HANOURE   	02/10/2012	FR	17387001	41	56	56	56	2	8885	FR	1735138709			N	FR	1735138709	FR	6042307586	56	2	1	1	02/10/2012	02/10/2012	N																																																																																								8709	ESTONIE   	7586	VIDOCQ    															
FR	17387001	FR	17387001	FR	1735138886	56		2	HARDIE    	03/10/2012	FR	17387001	45	56	56	56	1	8886	FR	1735138666			N	FR	1735138666	FR	5005997324	56	1	1	2	03/10/2012	03/10/2012	N	10/10/2012	10/10/2012	M																																																																																					8666	EPOPEE    	7324	UPERISE   															
FR	17387001	FR	17387001	FR	1735138887	56		2	HUILEUSE  	03/10/2012	FR	17387001	43	56	56	56	1	8887	FR	1735138689			N	FR	1735138689	FR	6042307586	56	1	1	1	03/10/2012	03/10/2012	N																																																																																								8689	ESSENCE   	7586	VIDOCQ    															
