JournalCode|JournalLib|EcritureNum|EcritureDate|CompteNum|CompteLib|CompAuxNum|CompAuxLib|PieceRef|PieceDate|EcritureLib|Debit|Credit|EcritureLet|DateLet|ValidDate|Montantdevise|Idevise|DateRglt|ModeRglt|NatOp
21|CREDIT AGRICOLE PRO|21-8287|20201102|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|570|20201102|ASSUR. AUTRES. (ADI)|88,12|0|||20201102|||20201102|BANQUE|
21|CREDIT AGRICOLE PRO|21-8287|20201102|51210000|CREDIT MUTUEL||PACIFICA ASSU|570|20201102|ASSUR. AUTRES. (ADI)|0|88,12|||20201102|||20201102|BANQUE|
21|CREDIT AGRICOLE PRO|21-8288|20201103|61680000|ASSUR. AUTRES. (ADI)||CREDIT AGRICOLE|571|20201103|assu pret pro|21,79|0|||20201103|||20201103|BANQUE|
21|CREDIT AGRICOLE PRO|21-8288|20201103|51210000|CREDIT MUTUEL||CREDIT AGRICOLE|571|20201103|assu pret pro|0|21,79|||20201103|||20201103|BANQUE|
21|CREDIT AGRICOLE PRO|21-8289|20201104|70200000|VENTES PRODUITS ANIM||VENTES|572|20201104|PRODUITS ANIMAUX|0|510,36|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8289|20201104|44571000|TVA COLLECTEE ENCAIS||VENTES|572|20201104|PRODUITS ANIMAUX|0|28,07|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8289|20201104|51210000|CREDIT MUTUEL||VENTES|572|20201104|PRODUITS ANIMAUX|538,43|0|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8290|20201104|70200000|VENTES PRODUITS ANIM||VENTES|573|20201104|PRODUITS ANIMAUX|0|39,15|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8290|20201104|44571000|TVA COLLECTEE ENCAIS||VENTES|573|20201104|PRODUITS ANIMAUX|0|2,15|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8290|20201104|51210000|CREDIT MUTUEL||VENTES|573|20201104|PRODUITS ANIMAUX|41,3|0|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8291|20201104|60640000|CARBURANTS A LA POMP||INTERMARCHE|574|20201104|CARBURANTS A LA POMPE|60|0|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8291|20201104|44566000|TVA SUR AUT BIENS SE||INTERMARCHE|574|20201104|CARBURANTS A LA POMPE|12|0|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8291|20201104|51210000|CREDIT MUTUEL||INTERMARCHE|574|20201104|CARBURANTS A LA POMPE|0|72|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8292|20201104|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|575|20201104|aliment|354,15|0|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8292|20201104|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|575|20201104|aliment|35,41|0|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8292|20201104|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|575|20201104|aliment|0|389,56|||20201104|||20201104|BANQUE|
21|CREDIT AGRICOLE PRO|21-8293|20201105|70200000|VENTES PRODUITS ANIM||VENTE|576|20201105|PRODUITS ANIMAUX|0|175,24|||20201105|||20201105|BANQUE|
21|CREDIT AGRICOLE PRO|21-8293|20201105|44571000|TVA COLLECTEE ENCAIS||VENTE|576|20201105|PRODUITS ANIMAUX|0|9,64|||20201105|||20201105|BANQUE|
21|CREDIT AGRICOLE PRO|21-8293|20201105|51210000|CREDIT MUTUEL||VENTE|576|20201105|PRODUITS ANIMAUX|184,88|0|||20201105|||20201105|BANQUE|
21|CREDIT AGRICOLE PRO|21-8294|20201105|61220000|CREDIT-BAIL MOBILIER||LIXXBAIL|577|20201105|octobre 2020|507,64|0|||20201105|||20201105|BANQUE|
21|CREDIT AGRICOLE PRO|21-8294|20201105|51210000|CREDIT MUTUEL||LIXXBAIL|577|20201105|octobre 2020|0|507,64|||20201105|||20201105|BANQUE|
22|PRIVE|22-8030|20201105|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR8|20201105|abattage|120|0|||20201105|||20201105|BANQUE|
22|PRIVE|22-8030|20201105|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR8|20201105|abattage|38,86|0|||20201105|||20201105|BANQUE|
22|PRIVE|22-8030|20201105|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR8|20201105|abattage|6,6|0|||20201105|||20201105|BANQUE|
22|PRIVE|22-8030|20201105|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR8|20201105|abattage|7,77|0|||20201105|||20201105|BANQUE|
22|PRIVE|22-8030|20201105|10800000|COMPTE DE L EXPLOITA||ABATTOIR|PR8|20201105|abattage|0|173,23|||20201105|||20201105|BANQUE|
21|CREDIT AGRICOLE PRO|21-8295|20201106|70200000|VENTES PRODUITS ANIM||VENTES|578|20201106|PRODUITS ANIMAUX|0|28,43|||20201106|||20201106|BANQUE|
21|CREDIT AGRICOLE PRO|21-8295|20201106|44571000|TVA COLLECTEE ENCAIS||VENTES|578|20201106|PRODUITS ANIMAUX|0|1,57|||20201106|||20201106|BANQUE|
21|CREDIT AGRICOLE PRO|21-8295|20201106|51210000|CREDIT MUTUEL||VENTES|578|20201106|PRODUITS ANIMAUX|30|0|||20201106|||20201106|BANQUE|
22|PRIVE|22-8031|20201109|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|PR9|20201109|aliment|339,5|0|||20201109|||20201109|BANQUE|
22|PRIVE|22-8031|20201109|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|PR9|20201109|aliment|33,95|0|||20201109|||20201109|BANQUE|
22|PRIVE|22-8031|20201109|10800000|COMPTE DE L EXPLOITA||SUD-OUEST ALIMENT|PR9|20201109|aliment|0|373,45|||20201109|||20201109|BANQUE|
21|CREDIT AGRICOLE PRO|21-8296|20201110|70200000|VENTES PRODUITS ANIM||VENTES|579|20201110|PRODUITS ANIMAUX|0|190,8|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8296|20201110|44571000|TVA COLLECTEE ENCAIS||VENTES|579|20201110|PRODUITS ANIMAUX|0|10,5|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8296|20201110|51210000|CREDIT MUTUEL||VENTES|579|20201110|PRODUITS ANIMAUX|201,3|0|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8297|20201110|70200000|VENTES PRODUITS ANIM||VENTES|580|20201110|PRODUITS ANIMAUX|0|112,94|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8297|20201110|44571000|TVA COLLECTEE ENCAIS||VENTES|580|20201110|PRODUITS ANIMAUX|0|6,22|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8297|20201110|51210000|CREDIT MUTUEL||VENTES|580|20201110|PRODUITS ANIMAUX|119,16|0|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8298|20201110|70200000|VENTES PRODUITS ANIM||VENTES|581|20201110|PRODUITS ANIMAUX|0|80,1|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8298|20201110|44571000|TVA COLLECTEE ENCAIS||VENTES|581|20201110|PRODUITS ANIMAUX|0|4,41|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8298|20201110|51210000|CREDIT MUTUEL||VENTES|581|20201110|PRODUITS ANIMAUX|84,51|0|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8299|20201110|70200000|VENTES PRODUITS ANIM||VENTES|582|20201110|PRODUITS ANIMAUX|0|198,46|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8299|20201110|44571000|TVA COLLECTEE ENCAIS||VENTES|582|20201110|PRODUITS ANIMAUX|0|10,92|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8299|20201110|51210000|CREDIT MUTUEL||VENTES|582|20201110|PRODUITS ANIMAUX|209,38|0|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8300|20201110|70200000|VENTES PRODUITS ANIM||VENTES|583|20201110|PRODUITS ANIMAUX|0|111,98|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8300|20201110|44571000|TVA COLLECTEE ENCAIS||VENTES|583|20201110|PRODUITS ANIMAUX|0|6,16|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8300|20201110|51210000|CREDIT MUTUEL||VENTES|583|20201110|PRODUITS ANIMAUX|118,14|0|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8301|20201110|70200000|VENTES PRODUITS ANIM||VENTES|584|20201110|PRODUITS ANIMAUX|0|146,78|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8301|20201110|44571000|TVA COLLECTEE ENCAIS||VENTES|584|20201110|PRODUITS ANIMAUX|0|8,06|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8301|20201110|51210000|CREDIT MUTUEL||VENTES|584|20201110|PRODUITS ANIMAUX|154,84|0|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8302|20201110|70200000|VENTES PRODUITS ANIM||VENTES|585|20201110|PRODUITS ANIMAUX|0|170,75|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8302|20201110|44571000|TVA COLLECTEE ENCAIS||VENTES|585|20201110|PRODUITS ANIMAUX|0|9,39|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8302|20201110|51210000|CREDIT MUTUEL||VENTES|585|20201110|PRODUITS ANIMAUX|180,14|0|||20201110|||20201110|BANQUE|
21|CREDIT AGRICOLE PRO|21-8303|20201113|23100000|IMM CORP EN COURS HB||SITEL|586|20201113|cloture parcours|1404,6|0|||20201113|||20201113|BANQUE|
21|CREDIT AGRICOLE PRO|21-8303|20201113|40910000|FOURNISSEURS AVANCES||SITEL|586|20201113|cloture parcours|0|280|*B||20201113|||20201113|BANQUE|
21|CREDIT AGRICOLE PRO|21-8303|20201113|40910000|FOURNISSEURS AVANCES||SITEL|586|20201113|cloture parcours|0|562,76|*C||20201113|||20201113|BANQUE|
21|CREDIT AGRICOLE PRO|21-8303|20201113|44562000|TVA SUR IMMOBILISATI||SITEL|586|20201113|cloture parcours|280,92|0|||20201113|||20201113|BANQUE|
21|CREDIT AGRICOLE PRO|21-8303|20201113|51210000|CREDIT MUTUEL||SITEL|586|20201113|cloture parcours|0|842,76|||20201113|||20201113|BANQUE|
22|PRIVE|22-8032|20201113|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR10|20201113|abattage|18|0|||20201113|||20201113|BANQUE|
22|PRIVE|22-8032|20201113|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR10|20201113|abattage|1,6|0|||20201113|||20201113|BANQUE|
22|PRIVE|22-8032|20201113|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR10|20201113|abattage|0,99|0|||20201113|||20201113|BANQUE|
22|PRIVE|22-8032|20201113|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR10|20201113|abattage|0,32|0|||20201113|||20201113|BANQUE|
22|PRIVE|22-8032|20201113|10800000|COMPTE DE L EXPLOITA||ABATTOIR|PR10|20201113|abattage|0|20,91|||20201113|||20201113|BANQUE|
21|CREDIT AGRICOLE PRO|21-8304|20201116|10800000|COMPTE DE L EXPLOITA||MOI|587|20201116|COMPTE DE L EXPLOITANT|79|0|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8304|20201116|51210000|CREDIT MUTUEL||MOI|587|20201116|COMPTE DE L EXPLOITANT|0|79|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8305|20201116|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|588|20201116|aliment|89,38|0|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8305|20201116|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|588|20201116|aliment|8,94|0|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8305|20201116|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|588|20201116|aliment|0|98,32|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8306|20201116|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|589|20201116|ASSUR. AUTRES. (ADI)|27,5|0|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8306|20201116|51210000|CREDIT MUTUEL||PACIFICA ASSU|589|20201116|ASSUR. AUTRES. (ADI)|0|27,5|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8307|20201116|61220000|CREDIT-BAIL MOBILIER||PACIFICA ASSU|590|20201116|CREDIT-BAIL MOBILIER|48|0|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8307|20201116|51210000|CREDIT MUTUEL||PACIFICA ASSU|590|20201116|CREDIT-BAIL MOBILIER|0|48|||20201116|||20201116|BANQUE|
21|CREDIT AGRICOLE PRO|21-8308|20201117|66181000|INTS./DECOUVERT||BANQUE|591|20201117|frais impayés|20|0|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8308|20201117|51210000|CREDIT MUTUEL||BANQUE|591|20201117|frais impayés|0|20|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8309|20201117|66181000|INTS./DECOUVERT||BANQUE|592|20201117|frais impayés|20|0|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8309|20201117|51210000|CREDIT MUTUEL||BANQUE|592|20201117|frais impayés|0|20|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8310|20201117|66181000|INTS./DECOUVERT||BANQUE|593|20201117|frais impayés|20|0|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8310|20201117|51210000|CREDIT MUTUEL||BANQUE|593|20201117|frais impayés|0|20|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8311|20201117|62220000|COMMISSIONS SUR VENT||SOCLEO|594|20201117|PUBLICAT,TARIFS, MAILING|60|0|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8311|20201117|44566000|TVA SUR AUT BIENS SE||SOCLEO|594|20201117|PUBLICAT,TARIFS, MAILING|12|0|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8311|20201117|51210000|CREDIT MUTUEL||SOCLEO|594|20201117|PUBLICAT,TARIFS, MAILING|0|72|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8312|20201117|61220000|CREDIT-BAIL MOBILIER||LIXXBAIL|595|20201117|CREDIT-BAIL MOBILIER|180|0|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8312|20201117|51210000|CREDIT MUTUEL||LIXXBAIL|595|20201117|CREDIT-BAIL MOBILIER|0|180|||20201117|||20201117|BANQUE|
21|CREDIT AGRICOLE PRO|21-8313|20201118|44583000|TVA REMBOURST DEMAND||IMPOTS|596|20201118|tva recue|0|844|||20201118|||20201118|BANQUE|
21|CREDIT AGRICOLE PRO|21-8313|20201118|51210000|CREDIT MUTUEL||IMPOTS|596|20201118|tva recue|844|0|||20201118|||20201118|BANQUE|
21|CREDIT AGRICOLE PRO|21-8314|20201118|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|597|20201118|aliment|299,82|0|||20201118|||20201118|BANQUE|
21|CREDIT AGRICOLE PRO|21-8314|20201118|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|597|20201118|aliment|29,98|0|||20201118|||20201118|BANQUE|
21|CREDIT AGRICOLE PRO|21-8314|20201118|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|597|20201118|aliment|0|329,8|||20201118|||20201118|BANQUE|
22|PRIVE|22-8033|20201119|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR11|20201119|abattage|115,5|0|||20201119|||20201119|BANQUE|
22|PRIVE|22-8033|20201119|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR11|20201119|abattage|67,79|0|||20201119|||20201119|BANQUE|
22|PRIVE|22-8033|20201119|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR11|20201119|abattage|6,35|0|||20201119|||20201119|BANQUE|
22|PRIVE|22-8033|20201119|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR11|20201119|abattage|13,56|0|||20201119|||20201119|BANQUE|
22|PRIVE|22-8033|20201119|10800000|COMPTE DE L EXPLOITA||ABATTOIR|PR11|20201119|abattage|0|203,2|||20201119|||20201119|BANQUE|
21|CREDIT AGRICOLE PRO|21-8315|20201120|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|598|20201120|CARBURANTS A LA POMPE|66,67|0|||20201120|||20201120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8315|20201120|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|598|20201120|CARBURANTS A LA POMPE|13,33|0|||20201120|||20201120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8315|20201120|51210000|CREDIT MUTUEL||INTERMARCHÉ|598|20201120|CARBURANTS A LA POMPE|0|80|||20201120|||20201120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8316|20201120|10800000|COMPTE DE L EXPLOITA||MOI|599|20201120|retrait|150|0|||20201120|||20201120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8316|20201120|51210000|CREDIT MUTUEL||MOI|599|20201120|retrait|0|150|||20201120|||20201120|BANQUE|
21|CREDIT AGRICOLE PRO|21-8317|20201121|74580000|AUTRES SUBVENTION EX||PACIFICA ASSU|600|20201121|promo assu véhicule|0|160,1|||20201121|||20201121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8317|20201121|51210000|CREDIT MUTUEL||PACIFICA ASSU|600|20201121|promo assu véhicule|160,1|0|||20201121|||20201121|BANQUE|
21|CREDIT AGRICOLE PRO|21-8318|20201123|70200000|VENTES PRODUITS ANIM||VENTES|601|20201123|PRODUITS ANIMAUX|0|174,36|||20201123|||20201123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8318|20201123|44571000|TVA COLLECTEE ENCAIS||VENTES|601|20201123|PRODUITS ANIMAUX|0|9,59|||20201123|||20201123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8318|20201123|51210000|CREDIT MUTUEL||VENTES|601|20201123|PRODUITS ANIMAUX|183,95|0|||20201123|||20201123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8319|20201123|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|602|20201123|pulve + traitement arbres|57,38|0|||20201123|||20201123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8319|20201123|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|602|20201123|aliment|353|0|||20201123|||20201123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8319|20201123|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|602|20201123|pulve + traitement arbres|11,48|0|||20201123|||20201123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8319|20201123|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|602|20201123|aliment|35,3|0|||20201123|||20201123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8319|20201123|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|602|20201123|aliment|0|457,16|||20201123|||20201123|BANQUE|
21|CREDIT AGRICOLE PRO|21-8320|20201124|70200000|VENTES PRODUITS ANIM||VENTES|603|20201124|PRODUITS ANIMAUX|0|148,87|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8320|20201124|44571000|TVA COLLECTEE ENCAIS||VENTES|603|20201124|PRODUITS ANIMAUX|0|8,19|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8320|20201124|51210000|CREDIT MUTUEL||VENTES|603|20201124|PRODUITS ANIMAUX|157,06|0|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8321|20201124|70200000|VENTES PRODUITS ANIM||VENTES|604|20201124|PRODUITS ANIMAUX|0|164,18|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8321|20201124|44571000|TVA COLLECTEE ENCAIS||VENTES|604|20201124|PRODUITS ANIMAUX|0|9,03|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8321|20201124|51210000|CREDIT MUTUEL||VENTES|604|20201124|PRODUITS ANIMAUX|173,21|0|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8322|20201124|70200000|VENTES PRODUITS ANIM||VENTES|605|20201124|PRODUITS ANIMAUX|0|133,06|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8322|20201124|44571000|TVA COLLECTEE ENCAIS||VENTES|605|20201124|PRODUITS ANIMAUX|0|7,32|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8322|20201124|51210000|CREDIT MUTUEL||VENTES|605|20201124|PRODUITS ANIMAUX|140,38|0|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8323|20201124|70200000|VENTES PRODUITS ANIM||VENTES|606|20201124|PRODUITS ANIMAUX|0|149,25|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8323|20201124|44571000|TVA COLLECTEE ENCAIS||VENTES|606|20201124|PRODUITS ANIMAUX|0|8,21|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8323|20201124|51210000|CREDIT MUTUEL||VENTES|606|20201124|PRODUITS ANIMAUX|157,46|0|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8324|20201124|70200000|VENTES PRODUITS ANIM||VENTES|607|20201124|PRODUITS ANIMAUX|0|121,69|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8324|20201124|44571000|TVA COLLECTEE ENCAIS||VENTES|607|20201124|PRODUITS ANIMAUX|0|6,69|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8324|20201124|51210000|CREDIT MUTUEL||VENTES|607|20201124|PRODUITS ANIMAUX|128,38|0|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8325|20201124|70200000|VENTES PRODUITS ANIM||VENTES|608|20201124|PRODUITS ANIMAUX|0|137,34|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8325|20201124|44571000|TVA COLLECTEE ENCAIS||VENTES|608|20201124|PRODUITS ANIMAUX|0|7,56|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8325|20201124|51210000|CREDIT MUTUEL||VENTES|608|20201124|PRODUITS ANIMAUX|144,9|0|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8326|20201124|70200000|VENTES PRODUITS ANIM||VENTES|609|20201124|PRODUITS ANIMAUX|0|45,88|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8326|20201124|44571000|TVA COLLECTEE ENCAIS||VENTES|609|20201124|PRODUITS ANIMAUX|0|2,52|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8326|20201124|51210000|CREDIT MUTUEL||VENTES|609|20201124|PRODUITS ANIMAUX|48,4|0|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8327|20201124|70200000|VENTES PRODUITS ANIM||VENTES|610|20201124|PRODUITS ANIMAUX|0|189,57|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8327|20201124|44571000|TVA COLLECTEE ENCAIS||VENTES|610|20201124|PRODUITS ANIMAUX|0|10,43|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8327|20201124|51210000|CREDIT MUTUEL||VENTES|610|20201124|PRODUITS ANIMAUX|200|0|||20201124|||20201124|BANQUE|
21|CREDIT AGRICOLE PRO|21-8328|20201125|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|611|20201125|CARBURANTS A LA POMPE|65,37|0|||20201125|||20201125|BANQUE|
21|CREDIT AGRICOLE PRO|21-8328|20201125|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|611|20201125|CARBURANTS A LA POMPE|13,07|0|||20201125|||20201125|BANQUE|
21|CREDIT AGRICOLE PRO|21-8328|20201125|51210000|CREDIT MUTUEL||INTERMARCHÉ|611|20201125|CARBURANTS A LA POMPE|0|78,44|||20201125|||20201125|BANQUE|
22|PRIVE|22-8034|20201126|60530000|TRAV/PRODUITS TRANSF||ABATTOIR|PR12|20201126|abattage|18|0|||20201126|||20201126|BANQUE|
22|PRIVE|22-8034|20201126|44566000|TVA SUR AUT BIENS SE||ABATTOIR|PR12|20201126|abattage|0,99|0|||20201126|||20201126|BANQUE|
22|PRIVE|22-8034|20201126|10800000|COMPTE DE L EXPLOITA||ABATTOIR|PR12|20201126|abattage|0|18,99|||20201126|||20201126|BANQUE|
21|CREDIT AGRICOLE PRO|21-8329|20201127|64600000|COTIS.SOCIALES EXPLO||MSA|612|20201127|COTIS.SOCIALES EXPLOITANT|12,16|0|||20201127|||20201127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8329|20201127|51210000|CREDIT MUTUEL||MSA|612|20201127|COTIS.SOCIALES EXPLOITANT|0|12,16|||20201127|||20201127|BANQUE|
21|CREDIT AGRICOLE PRO|21-8330|20201130|60640000|CARBURANTS A LA POMP||INTERMARCHÉ|613|20201130|CARBURANTS A LA POMPE|70,83|0|||20201130|||20201130|BANQUE|
21|CREDIT AGRICOLE PRO|21-8330|20201130|44566000|TVA SUR AUT BIENS SE||INTERMARCHÉ|613|20201130|CARBURANTS A LA POMPE|14,17|0|||20201130|||20201130|BANQUE|
21|CREDIT AGRICOLE PRO|21-8330|20201130|51210000|CREDIT MUTUEL||INTERMARCHÉ|613|20201130|CARBURANTS A LA POMPE|0|85|||20201130|||20201130|BANQUE|
21|CREDIT AGRICOLE PRO|21-8331|20201130|60140000|ALIMENTS DU BETAIL||SUD-OUEST ALIMENT|614|20201130|aliment|369,98|0|||20201130|||20201130|BANQUE|
21|CREDIT AGRICOLE PRO|21-8331|20201130|44566000|TVA SUR AUT BIENS SE||SUD-OUEST ALIMENT|614|20201130|aliment|37|0|||20201130|||20201130|BANQUE|
21|CREDIT AGRICOLE PRO|21-8331|20201130|51210000|CREDIT MUTUEL||SUD-OUEST ALIMENT|614|20201130|aliment|0|406,98|||20201130|||20201130|BANQUE|
21|CREDIT AGRICOLE PRO|21-8142|20201201|70200000|VENTES PRODUITS ANIM||VENTES|615|20201201|PRODUITS ANIMAUX|0|73,87|||20201201|||20201201|BANQUE|
21|CREDIT AGRICOLE PRO|21-8142|20201201|44571000|TVA COLLECTEE ENCAIS||VENTES|615|20201201|PRODUITS ANIMAUX|0|4,06|||20201201|||20201201|BANQUE|
21|CREDIT AGRICOLE PRO|21-8142|20201201|51210000|CREDIT MUTUEL||VENTES|615|20201201|PRODUITS ANIMAUX|77,93|0|||20201201|||20201201|BANQUE|
21|CREDIT AGRICOLE PRO|21-8143|20201201|61680000|ASSUR. AUTRES. (ADI)||PACIFICA ASSU|616|20201201|ASSUR. AUTRES. (ADI)|88,12|0|||20201201|||20201201|BANQUE|
