date contrôle	N° nationnal	race	nom	n° de travail	n° lactation	n° contrôle	lait	%	tb	tp	etat	leucocyte	date vélâge	jours depuis vélâge	lait depuis vélaĝe	tb	tp	lait standard depuis vélaĝe
02/06/2014	FR1735138728	56	FIUME 	8728	2	8	14,6	- 	41,4	34,7		140	14/10/2013 	0	0	0	0	0
02/06/2014	FR1735138741	56	FATMA 	8741	2	8	20,2		37,1	34,7		325	05/10/2013 	0	0	0	0	0
02/06/2014	FR1735138745	56	FABIOLA 	8745	2	9	17		32,8	34,1		356	07/09/2013 	0	0	0	0	0
02/06/2014	FR1735138748	56	FRIVOLE 	8748	0							  		0	0	0	0	0
02/06/2014	FR1735138753	56	FILANTE 	8753	1	10	15,2		37,8	38,6		256	29/07/2013 	0	0	0	0	0
02/06/2014	FR1735138759	56	FIFI 	8759	2	6	18,4		36,3	32,8		239	29/11/2013 	0	0	0	0	0
02/06/2014	FR1735138762	56	FREGATE 	8762	2	6	22,6	- 	33,9	31,7		51	03/12/2013 	0	0	0	0	0
02/06/2014	FR1735138763	56	FIDJI 	8763	2	6	24,2	+ 	35,9	30,9		163	20/12/2013 	0	0	0	0	0
02/06/2014	FR1735138766	56	FLECHE 	8766	2	3	24,8		36,2	29,1		96	15/03/2014 	0	0	0	0	0
02/06/2014	FR1735138767	56	FATIMA 	8767	1	7	19,4		43,4	34,7		363	16/11/2013 	0	0	0	0	0
02/06/2014	FR1735138768	56	FOGGIA 	8768	2	2	25,8		40	32,6		144	09/04/2014 	0	0	0	0	0
02/06/2014	FR1735138769	56	FLANDRE 	8769	1	6	19	+ 	36,6	35,6		977	20/12/2013 	0	0	0	0	0
02/06/2014	FR1735138776	56	FRILEUSE 	8776	2	3	26,4		32,6	30,6		41	12/03/2014 	0	0	0	0	0
02/06/2014	FR1735138778	56	FLUVIALE 	8778	0							  		0	0	0	0	0
02/06/2014	FR1735138780	56	GEORGIE 	8780	2	6	16,8		39,3	33,7		65	23/12/2013 	0	0	0	0	0
02/06/2014	FR1735138781	56	GUIMAUVE 	8781	2	5	16,6	- 	41,2	32,5		805	03/01/2014 	0	0	0	0	0
02/06/2014	FR1735138782	56	GILDA 	8782	1	6	20,4	- 	36,9	32,5		54	05/12/2013 	0	0	0	0	0
02/06/2014	FR1735138783	56	GUIPURE 	8783	2	3	25,4	- 	32,9	26,2		889	27/03/2014 	0	0	0	0	0
02/06/2014	FR1735138788	56	GERMANIE 	8788	1	8	12,6		44,2	34,5		85	13/09/2013 	0	0	0	0	0
02/06/2014	FR1735138790	56	GRAVURE 	8790	1	6	19	+ 	35	31,3		38	20/10/2013 	0	0	0	0	0
02/06/2014	FR1735138792	56	GRANVILLE 	8792	1	5	20,4	- 	37,6	31,6		46	19/01/2014 	0	0	0	0	0
02/06/2014	FR1735138797	56	GLIERE 	8797	1	7	24,6		36,8	30,6		91	19/11/2013 	0	0	0	0	0
02/06/2014	FR1735138801	56	GROZNYI 	8801	1	8	14,8		46	37,9		160	30/09/2013 	0	0	0	0	0
02/06/2014	FR1735138804	56	GRECE 	8804	1	6	18,6	- 	41,1	30,2		176	17/12/2013 	0	0	0	0	0
02/06/2014	FR1735138808	56	GRIVE 	8808	1	8	14	- 	34,6	33		100	23/10/2013 	0	0	0	0	0
02/06/2014	FR1735138811	56	GELA 	8811	1	7	18		38,9	34,8		111	14/11/2013 	0	0	0	0	0
02/06/2014	FR1735138815	56	GARONNE 	8815	1	7	16,2		36,6	32		98	20/11/2013 	0	0	0	0	0
02/06/2014	FR1735138821	56	GALICE 	8821	1	7	17,2	- 	40,7	33		182	23/11/2013 	0	0	0	0	0
02/06/2014	FR1735138825	56	GUYANNE 	8825	1	7	18		39,3	32,2		55	14/11/2013 	0	0	0	0	0
02/06/2014	FR1735138833	56	GIROFLEE 	8833	1	6	16,8	+ 	34	32,8		55	05/12/2013 	0	0	0	0	0
02/06/2014	FR1735138835	56	GWENN 	8835	1	4	16,2	+ 	34,6	29,9		3167	15/02/2014 	0	0	0	0	0
02/06/2014	FR1735138845	56	GAZETTE 	8845	1	4	18,4		34,5	34,2		190	05/02/2014 	0	0	0	0	0
02/07/2014	FR1735138466	56	ALSACE 	8466	6	8						  	20/11/2013 	0	0	0	0	0
02/07/2014	FR1735138508	56	BULGARIE 	8508	6	10	16,6		35,1	35,9		432	02/09/2013 	0	0	0	0	0
02/07/2014	FR1735138536	56	CYSTEINE 	8536	5	11						  	22/07/2013 	0	0	0	0	0
02/07/2014	FR1735138555	56	CATHEDRALE 	8555	5	8	12,4		36,2	37,5		329	30/10/2013 	0	0	0	0	0
02/07/2014	FR1735138561	56	CORDOUE 	8561	5	8	25,6		34,6	34		1127	04/11/2013 	0	0	0	0	0
02/07/2014	FR1735138572	56	CORALIE 	8572	4	11						  	06/08/2013 	0	0	0	0	0
02/07/2014	FR1735138580	56	CAULERPA 	8580	4	10	15,6		39	36,7		379	17/09/2013 	0	0	0	0	0
02/07/2014	FR1735138582	56	CHALOSSE 	8582	5	6	26,8		31,4	32		141	01/01/2014 	0	0	0	0	0
02/07/2014	FR1735138587	56	CLAQUETTE 	8587	5	5	29,4	+ 	36,3	28,3		38	23/02/2014 	0	0	0	0	0
02/07/2014	FR1735138599	56	CONCHITA 	8599	4	5	21,4	+ 	26,2	31,7		2524	10/02/2014 	0	0	0	0	0
02/07/2014	FR1735138606	56	DEBBIE 	8606	4	3	28,4	- 	26,9	27,5		215	28/03/2014 	0	0	0	0	0
02/07/2014	FR1735138621	56	DALLAS 	8621	3	9	16		35,8	37,7		152	27/10/2013 	0	0	0	0	0
02/07/2014	FR1735138629	56	DOROTHEE 	8629	4	5	24,2	+ 	29,6	29,6		293	15/02/2014 	0	0	0	0	0
02/07/2014	FR1735138630	56	DEBACLE 	8630	3	9	21,4		34,7	33,4		611	14/10/2013 	0	0	0	0	0
02/07/2014	FR1735138641	56	DEXTROSE 	8641	3	11						  	22/07/2013 	0	0	0	0	0
02/07/2014	FR1735138648	56	DUCHESSE 	8648	4	4	27,8		29,4	29,9		104	22/03/2014 	0	0	0	0	0
02/07/2014	FR1735138662	56	DOUMA 	8662	3	10	14,6		36,4	35,8		185	28/08/2013 	0	0	0	0	0
02/07/2014	FR1735138664	56	EUROPE 	8664	3	5	26,6		40,8	30,6		51	18/02/2014 	0	0	0	0	0
02/07/2014	FR1735138666	56	EPOPEE 	8666	3	10						  	09/09/2013 	0	0	0	0	0
02/07/2014	FR1735138674	56	ENIMIE 	8674	3	7	8,8	- 	25,7	37,2		808	29/11/2013 	0	0	0	0	0
02/07/2014	FR1735138676	56	EVE 	8676	3	6	23,2		30,9	28,3		2225	01/01/2014 	0	0	0	0	0
02/07/2014	FR1735138687	56	EVA 	8687	2	15						  	25/03/2013 	0	0	0	0	0
02/07/2014	FR1735138689	56	ESSENCE 	8689	2	7	19	- 	34,1	29,6		67	22/12/2013 	0	0	0	0	0
02/07/2014	FR1735138690	56	ESTANCIA 	8690	3	9	18		38,3	33		284	13/10/2013 	0	0	0	0	0
02/07/2014	FR1735138701	56	ELIANE 	8701	3	4	27,8		27,3	28,9		68	21/03/2014 	0	0	0	0	0
02/07/2014	FR1735138709	56	ESTONIE 	8709	2	9	18,8		36,2	34,5		154	28/09/2013 	0	0	0	0	0
02/07/2014	FR1735138728	56	FIUME 	8728	2	9	13,4		39,5	33,4		148	14/10/2013 	0	0	0	0	0
02/07/2014	FR1735138741	56	FATMA 	8741	2	9	17,4		32,7	33,1		253	05/10/2013 	0	0	0	0	0
02/07/2014	FR1735138745	56	FABIOLA 	8745	2	10	16		31	33,1		404	07/09/2013 	0	0	0	0	0
02/07/2014	FR1735138753	56	FILANTE 	8753	1	11	14,6		30,9	37,4		440	29/07/2013 	0	0	0	0	0
02/07/2014	FR1735138759	56	FIFI 	8759	2	7	17,6		32,3	32,6		161	29/11/2013 	0	0	0	0	0
02/07/2014	FR1735138762	56	FREGATE 	8762	2	7	23,4	+ 	28,5	33,5		89	03/12/2013 	0	0	0	0	0
02/07/2014	FR1735138763	56	FIDJI 	8763	2	7	19,6	- 	30,3	29,5		122	20/12/2013 	0	0	0	0	0
02/07/2014	FR1735138766	56	FLECHE 	8766	2	4	18,8	- 	33,7	31,1		204	15/03/2014 	0	0	0	0	0
02/07/2014	FR1735138767	56	FATIMA 	8767	1	8	21,2	+ 	42,1	33,6		164	16/11/2013 	0	0	0	0	0
02/07/2014	FR1735138768	56	FOGGIA 	8768	2	3	23,6		35,4	30,6		146	09/04/2014 	0	0	0	0	0
02/07/2014	FR1735138769	56	FLANDRE 	8769	1	7	15,2	- 	36,2	35,8		9999	20/12/2013 	0	0	0	0	0
02/07/2014	FR1735138776	56	FRILEUSE 	8776	2	4	20,8	- 	31,8	30,9		80	12/03/2014 	0	0	0	0	0
02/07/2014	FR1735138780	56	GEORGIE 	8780	2	7	15,8		36	31,3		112	23/12/2013 	0	0	0	0	0
02/07/2014	FR1735138781	56	GUIMAUVE 	8781	2	6	16,8	+ 	39,3	31,6		368	03/01/2014 	0	0	0	0	0
02/07/2014	FR1735138782	56	GILDA 	8782	1	7	19,8		31,8	31,5		60	05/12/2013 	0	0	0	0	0
02/07/2014	FR1735138783	56	GUIPURE 	8783	2	4	24,6		30,8	25,2		104	27/03/2014 	0	0	0	0	0
02/07/2014	FR1735138788	56	GERMANIE 	8788	1	9	9,8		43,1	34,8		86	13/09/2013 	0	0	0	0	0
02/07/2014	FR1735138790	56	GRAVURE 	8790	1	7	16,4		30,9	31,9		65	20/10/2013 	0	0	0	0	0
02/07/2014	FR1735138792	56	GRANVILLE 	8792	1	6	21,4	+ 	33,5	32		134	19/01/2014 	0	0	0	0	0
02/07/2014	FR1735138797	56	GLIERE 	8797	1	8	23,6		34,2	30,4		89	19/11/2013 	0	0	0	0	0
02/07/2014	FR1735138801	56	GROZNYI 	8801	1	9	14		41,7	38,2		275	30/09/2013 	0	0	0	0	0
02/07/2014	FR1735138804	56	GRECE 	8804	1	7	18,2		38,2	31,5		118	17/12/2013 	0	0	0	0	0
02/07/2014	FR1735138808	56	GRIVE 	8808	1	9	15		31,6	33,5		103	23/10/2013 	0	0	0	0	0
02/07/2014	FR1735138811	56	GELA 	8811	1	8	15,4		38	33,3		246	14/11/2013 	0	0	0	0	0
02/07/2014	FR1735138815	56	GARONNE 	8815	1	8	15,6		33,8	31,7		111	20/11/2013 	0	0	0	0	0
02/07/2014	FR1735138821	56	GALICE 	8821	1	8	13,2	- 	37,8	31,2		138	23/11/2013 	0	0	0	0	0
02/07/2014	FR1735138825	56	GUYANNE 	8825	1	8	17,4		34,7	33,1		66	14/11/2013 	0	0	0	0	0
02/07/2014	FR1735138833	56	GIROFLEE 	8833	1	7	16,2		30,3	33,1		46	05/12/2013 	0	0	0	0	0
02/07/2014	FR1735138835	56	GWENN 	8835	1	5	15,8		32,6	30,8		3978	15/02/2014 	0	0	0	0	0
02/07/2014	FR1735138845	56	GAZETTE 	8845	1	5	16,4		33,8	32,2		431	05/02/2014 	0	0	0	0	0
01/09/2014	FR1735138466	56	ALSACE 	8466	0							  		0	0	0	0	0
01/09/2014	FR1735138508	56	BULGARIE 	8508	6	11	11,8		40,4	38,7	M 	450	02/09/2013 	365	8112	40,1	38,2	9072
01/09/2014	FR1735138536	56	CYSTEINE 	8536	6	1	28,8		35,5	27,9		168	28/07/2014 	36	1037	35,5	27,9	938
01/09/2014	FR1735138555	56	CATHEDRALE 	8555	5	9					D 	  	30/10/2013 	274	6844	41,6	35,1	7501
01/09/2014	FR1735138561	56	CORDOUE 	8561	5	9					M 	  	04/11/2013 	269	8188	42,6	33,2	8865
01/09/2014	FR1735138572	56	CORALIE 	8572	5	1	32,8		45,6	32,1		45	16/08/2014 	17	558	45,6	32,1	618
01/09/2014	FR1735138580	56	CAULERPA 	8580	4	11					D 	  	17/09/2013 	317	7588	43,3	37,5	8757
01/09/2014	FR1735138582	56	CHALOSSE 	8582	5	7	20		38,5	34,7	S 	126	01/01/2014 	244	7707	36,3	32,5	7571
01/09/2014	FR1735138587	56	CLAQUETTE 	8587	5	6	24		39,5	31,3	S 	109	23/02/2014 	191	5569	36,8	30,3	5338
01/09/2014	FR1735138599	56	CONCHITA 	8599	4	6					M 	  	10/02/2014 	171	4606	33,1	30,2	4161
01/09/2014	FR1735138606	56	DEBBIE 	8606	4	4	25,6		35,1	31,1	D 	376	28/03/2014 	158	5157	32,2	29,8	4568
01/09/2014	FR1735138621	56	DALLAS 	8621	3	10	11,6		44,7	40,6	D 	179	27/10/2013 	310	7090	38,5	38	7744
01/09/2014	FR1735138629	56	DOROTHEE 	8629	4	6	22		35,7	31,7	D 	146	15/02/2014 	199	5376	36,6	30,5	5151
01/09/2014	FR1735138630	56	DEBACLE 	8630	3	10	16,8		45,2	36,5	M 	142	14/10/2013 	323	8216	42,3	34,7	9034
01/09/2014	FR1735138641	56	DEXTROSE 	8641	4	1	31,4		33,5	29,9		116	29/07/2014 	35	1099	33,5	29,9	995
01/09/2014	FR1735138648	56	DUCHESSE 	8648	4	5	23,2		37,5	31,7	S 	147	22/03/2014 	164	4855	36,6	31,8	4747
01/09/2014	FR1735138662	56	DOUMA 	8662	3	11					S 	  	28/08/2013 	337	7350	40,1	36,4	8040
01/09/2014	FR1735138664	56	EUROPE 	8664	3	6	24,4		41,3	33,3	M 	91	18/02/2014 	196	6042	43,8	30,7	6430
01/09/2014	FR1735138666	56	EPOPEE 	8666	0							  		0	0	0	0	0
01/09/2014	FR1735138674	56	ENIMIE 	8674	3	8					D 	  	29/11/2013 	244	5993	31,4	30,3	5284
01/09/2014	FR1735138676	56	EVE 	8676	3	7					M 	  	01/01/2014 	211	5925	33,7	29,4	5344
01/09/2014	FR1735138687	56	EVA 	8687	3	1	25,6		37,9	31,4	D 	339	28/07/2014 	36	922	37,9	31,4	911
01/09/2014	FR1735138689	56	ESSENCE 	8689	2	8	15,8		38,2	31,2	S 	75	22/12/2013 	254	6184	37,4	32	6134
01/09/2014	FR1735138690	56	ESTANCIA 	8690	3	10	13,8		46,6	35,3	D 	258	13/10/2013 	324	7287	44,4	34,5	8207
01/09/2014	FR1735138701	56	ELIANE 	8701	3	5	23		37,8	30,9	S 	112	21/03/2014 	165	4881	35	30,2	4548
01/09/2014	FR1735138709	56	ESTONIE 	8709	2	10	16,6		43,9	36,6	D 	334	28/09/2013 	339	8106	39,9	35,9	8768
01/09/2014	FR1735138728	56	FIUME 	8728	2	10					S 	  	14/10/2013 	290	5722	40,2	33,4	6017
01/09/2014	FR1735138741	56	FATMA 	8741	2	10	14,4		37,8	36,8	D 	247	05/10/2013 	332	7426	38,7	34,9	7802
01/09/2014	FR1735138745	56	FABIOLA 	8745	2	11					D 	  	07/09/2013 	327	7008	40,1	35,8	7597
01/09/2014	FR1735138753	56	FILANTE 	8753	1	12					D 	  	29/07/2013 	367	6986	39,2	36,6	7565
01/09/2014	FR1735138759	56	FIFI 	8759	2	8	14		39	37,7	D 	176	29/11/2013 	277	5956	35,5	32,9	5817
01/09/2014	FR1735138762	56	FREGATE 	8762	2	8	17,6		37,7	34,6	D 	609	03/12/2013 	273	7248	35,1	34,6	7211
01/09/2014	FR1735138763	56	FIDJI 	8763	2	8	11,8		41,2	36,9	S 	187	20/12/2013 	256	6071	37,8	32,3	6074
01/09/2014	FR1735138766	56	FLECHE 	8766	2	5	19	+ 	38,7	31,7	D 	130	15/03/2014 	171	4029	36,8	30,9	3898
01/09/2014	FR1735138767	56	FATIMA 	8767	1	9	19,4		43	35,4	D 	134	16/11/2013 	290	6721	43,8	35,7	7634
01/09/2014	FR1735138768	56	FOGGIA 	8768	2	4	19,4		39,7	32,8	D 	373	09/04/2014 	146	3504	39,5	32,9	3622
01/09/2014	FR1735138769	56	FLANDRE 	8769	1	8					M 	  	20/12/2013 	223	4372	38,8	34,5	4575
01/09/2014	FR1735138776	56	FRILEUSE 	8776	2	5	19,6		35,9	32,4	S 	107	12/03/2014 	174	4326	35,5	31	4108
01/09/2014	FR1735138780	56	GEORGIE 	8780	2	8	9,4		45,5	39,7	S 	192	23/12/2013 	253	4462	40,6	35,3	4838
01/09/2014	FR1735138781	56	GUIMAUVE 	8781	2	7	14,2		44,6	34	M 	888	03/01/2014 	242	4715	43,6	33,3	5180
01/09/2014	FR1735138782	56	GILDA 	8782	1	8	14,4		36,2	32,4	S 	68	05/12/2013 	271	6562	36,5	32,1	6431
01/09/2014	FR1735138783	56	GUIPURE 	8783	2	5	21,6		33,4	26,9	D 	355	27/03/2014 	159	4119	34,5	28,8	3728
01/09/2014	FR1735138788	56	GERMANIE 	8788	2	1	20,6		40	35,6		115	18/08/2014 	15	309	40	35,6	334
01/09/2014	FR1735138790	56	GRAVURE 	8790	1	8	16,4		33,9	31,3	S 	38	20/10/2013 	317	5370	38,3	33,2	5481
01/09/2014	FR1735138792	56	GRANVILLE 	8792	1	7	18,4		38,1	32,4	S 	139	19/01/2014 	226	5327	38,4	32,9	5430
01/09/2014	FR1735138797	56	GLIERE 	8797	1	9	18,6		40,5	32,5	D 	348	19/11/2013 	287	7750	37,3	32,8	7757
01/09/2014	FR1735138801	56	GROZNYI 	8801	1	10					S 	  	30/09/2013 	304	6755	40,1	34,1	7154
01/09/2014	FR1735138804	56	GRECE 	8804	1	8	16,4		41,3	32,2	S 	178	17/12/2013 	259	5774	38,2	31,9	5788
01/09/2014	FR1735138808	56	GRIVE 	8808	1	10	13,8		40,5	36	S 	105	23/10/2013 	314	5993	37,6	35	6211
01/09/2014	FR1735138811	56	GELA 	8811	1	9					M 	  	14/11/2013 	259	4846	40,8	35	5248
01/09/2014	FR1735138815	56	GARONNE 	8815	1	9	13,8		36,2	31,5	S 	100	20/11/2013 	286	5060	37,2	32,5	5041
01/09/2014	FR1735138821	56	GALICE 	8821	1	9	13,8		39,7	34,6	S 	74	23/11/2013 	283	5333	38,2	33,7	5481
01/09/2014	FR1735138825	56	GUYANNE 	8825	1	9	14,4		45	33,2	S 	74	14/11/2013 	292	6127	38,3	33,6	6291
01/09/2014	FR1735138833	56	GIROFLEE 	8833	1	8	16,2		36,4	33,3	S 	45	05/12/2013 	271	4952	34,4	32,8	4754
01/09/2014	FR1735138835	56	GWENN 	8835	1	6					M 	  	15/02/2014 	166	2924	34,3	30,5	2707
01/09/2014	FR1735138845	56	GAZETTE 	8845	1	6	16,8	+ 	37,1	34,2	D 	136	05/02/2014 	209	4011	35,1	33	3901
01/10/2014	FR1735138508	56	BULGARIE 	8508	6	12						ﾠ 	02/09/2013 	0	0	0	0	0
01/10/2014	FR1735138536	56	CYSTEINE 	8536	6	2	29,4	+ 	34	26,9		105	28/07/2014 	0	0	0	0	0
01/10/2014	FR1735138555	56	CATHEDRALE 	8555	5							ﾠ 	30/10/2013 	0	0	0	0	0
01/10/2014	FR1735138561	56	CORDOUE 	8561	5							ﾠ 	04/11/2013 	0	0	0	0	0
01/10/2014	FR1735138572	56	CORALIE 	8572	5	2	28,2		34,3	31,4		24	16/08/2014 	0	0	0	0	0
01/10/2014	FR1735138580	56	CAULERPA 	8580	5	1	28		36,8	35		269	10/09/2014 	0	0	0	0	0
01/10/2014	FR1735138582	56	CHALOSSE 	8582	5	8	19		41,5	36		193	01/01/2014 	0	0	0	0	0
01/10/2014	FR1735138587	56	CLAQUETTE 	8587	5	7	18,6	- 	37,7	33,2		152	23/02/2014 	0	0	0	0	0
01/10/2014	FR1735138599	56	CONCHITA 	8599	4							ﾠ 	10/02/2014 	0	0	0	0	0
01/10/2014	FR1735138606	56	DEBBIE 	8606	4	5	21,8		35,8	30		1088	28/03/2014 	0	0	0	0	0
01/10/2014	FR1735138621	56	DALLAS 	8621	3	11						ﾠ 	27/10/2013 	0	0	0	0	0
01/10/2014	FR1735138629	56	DOROTHEE 	8629	4	7	16	- 	34,9	33,5		176	15/02/2014 	0	0	0	0	0
01/10/2014	FR1735138630	56	DEBACLE 	8630	3	11						ﾠ 	14/10/2013 	0	0	0	0	0
01/10/2014	FR1735138641	56	DEXTROSE 	8641	4	2	27,4		35,5	31,6		174	29/07/2014 	0	0	0	0	0
01/10/2014	FR1735138648	56	DUCHESSE 	8648	4	6	19	- 	38,3	31,9		126	22/03/2014 	0	0	0	0	0
01/10/2014	FR1735138662	56	DOUMA 	8662	4	1	23,6		37,4	36,5		80	18/09/2014 	0	0	0	0	0
01/10/2014	FR1735138664	56	EUROPE 	8664	3	7	20,4	- 	46,8	33,9		88	18/02/2014 	0	0	0	0	0
01/10/2014	FR1735138674	56	ENIMIE 	8674	3							ﾠ 	29/11/2013 	0	0	0	0	0
01/10/2014	FR1735138676	56	EVE 	8676	3							ﾠ 	01/01/2014 	0	0	0	0	0
01/10/2014	FR1735138687	56	EVA 	8687	3	2	23,6		37,6	32		121	28/07/2014 	0	0	0	0	0
01/10/2014	FR1735138689	56	ESSENCE 	8689	2	9	11,6		49,6	36,4		160	22/12/2013 	0	0	0	0	0
01/10/2014	FR1735138690	56	ESTANCIA 	8690	3	11						ﾠ 	13/10/2013 	0	0	0	0	0
01/10/2014	FR1735138701	56	ELIANE 	8701	3	6	19	- 	45,8	34,5		187	21/03/2014 	0	0	0	0	0
01/10/2014	FR1735138709	56	ESTONIE 	8709	2	11	16,2		43,4	39		371	28/09/2013 	0	0	0	0	0
01/10/2014	FR1735138728	56	FIUME 	8728	0							ﾠ 		0	0	0	0	0
01/10/2014	FR1735138741	56	FATMA 	8741	2	11						ﾠ 	05/10/2013 	0	0	0	0	0
01/10/2014	FR1735138745	56	FABIOLA 	8745	3	1	27,6		38,8	37,8		61	22/09/2014 	0	0	0	0	0
01/10/2014	FR1735138753	56	FILANTE 	8753	1							ﾠ 	29/07/2013 	0	0	0	0	0
01/10/2014	FR1735138759	56	FIFI 	8759	2	9	10,8		44,1	38		256	29/11/2013 	0	0	0	0	0
01/10/2014	FR1735138762	56	FREGATE 	8762	2	9	15		33,3	34,5		277	03/12/2013 	0	0	0	0	0
01/10/2014	FR1735138763	56	FIDJI 	8763	2	9	9		41,9	39,6		244	20/12/2013 	0	0	0	0	0
01/10/2014	FR1735138766	56	FLECHE 	8766	2	6	15	- 	44,9	35,6		179	15/03/2014 	0	0	0	0	0
01/10/2014	FR1735138767	56	FATIMA 	8767	1	10	15		30,8	35,1		115	16/11/2013 	0	0	0	0	0
01/10/2014	FR1735138768	56	FOGGIA 	8768	2	5	17		41,7	34		271	09/04/2014 	0	0	0	0	0
01/10/2014	FR1735138769	56	FLANDRE 	8769	1							ﾠ 	20/12/2013 	0	0	0	0	0
01/10/2014	FR1735138776	56	FRILEUSE 	8776	2	6	16,8		41,1	33,1		133	12/03/2014 	0	0	0	0	0
01/10/2014	FR1735138780	56	GEORGIE 	8780	2	9						ﾠ 	23/12/2013 	0	0	0	0	0
01/10/2014	FR1735138781	56	GUIMAUVE 	8781	2	8	10,6		38,4	35		3062	03/01/2014 	0	0	0	0	0
01/10/2014	FR1735138782	56	GILDA 	8782	1	9	12,8		42,1	36,7		89	05/12/2013 	0	0	0	0	0
01/10/2014	FR1735138783	56	GUIPURE 	8783	2	6	20		38,3	30,5		302	27/03/2014 	0	0	0	0	0
01/10/2014	FR1735138788	56	GERMANIE 	8788	2	2	19,4		33,9	32,3		114	18/08/2014 	0	0	0	0	0
01/10/2014	FR1735138790	56	GRAVURE 	8790	1	9	14,8		38,3	34,6		29	20/10/2013 	0	0	0	0	0
01/10/2014	FR1735138792	56	GRANVILLE 	8792	1	8	14,8		45,4	35,9		189	19/01/2014 	0	0	0	0	0
01/10/2014	FR1735138797	56	GLIERE 	8797	1	10						ﾠ 	19/11/2013 	0	0	0	0	0
01/10/2014	FR1735138801	56	GROZNYI 	8801	2	1	27,6		34,4	31,3		229	15/09/2014 	0	0	0	0	0
01/10/2014	FR1735138804	56	GRECE 	8804	1	9	15,4		48,3	34,4		304	17/12/2013 	0	0	0	0	0
01/10/2014	FR1735138808	56	GRIVE 	8808	1	11						ﾠ 	23/10/2013 	0	0	0	0	0
01/10/2014	FR1735138811	56	GELA 	8811	1							ﾠ 	14/11/2013 	0	0	0	0	0
01/10/2014	FR1735138815	56	GARONNE 	8815	1	10	11,8		43	33,3		126	20/11/2013 	0	0	0	0	0
01/10/2014	FR1735138821	56	GALICE 	8821	1	10	10		45,9	36,8		111	23/11/2013 	0	0	0	0	0
01/10/2014	FR1735138825	56	GUYANNE 	8825	1	10						ﾠ 	14/11/2013 	0	0	0	0	0
01/10/2014	FR1735138833	56	GIROFLEE 	8833	1	9	15		39,6	34,2		46	05/12/2013 	0	0	0	0	0
01/10/2014	FR1735138835	56	GWENN 	8835	1							ﾠ 	15/02/2014 	0	0	0	0	0
01/10/2014	FR1735138843	56	GARGOUILLE 	8843	1	1	13,6		43,4	34,9		39	26/08/2014 	0	0	0	0	0
01/10/2014	FR1735138845	56	GAZETTE 	8845	1	7	11,6	- 	42,1	34,1		182	05/02/2014 	0	0	0	0	0
03/11/2014	FR1735138508	56	BULGARIE 	8508	6							ﾠ 	02/09/2013 	0	0	0	0	0
03/11/2014	FR1735138536	56	CYSTEINE 	8536	6	3	25		41,5	33,7		135	28/07/2014 	0	0	0	0	0
03/11/2014	FR1735138555	56	CATHEDRALE 	8555	5							ﾠ 	30/10/2013 	0	0	0	0	0
03/11/2014	FR1735138561	56	CORDOUE 	8561	0							ﾠ 		0	0	0	0	0
03/11/2014	FR1735138572	56	CORALIE 	8572	5	3	26		34,9	36,1		154	16/08/2014 	0	0	0	0	0
03/11/2014	FR1735138580	56	CAULERPA 	8580	5	2	26,2		40,2	37		138	10/09/2014 	0	0	0	0	0
03/11/2014	FR1735138582	56	CHALOSSE 	8582	5	9						ﾠ 	01/01/2014 	0	0	0	0	0
03/11/2014	FR1735138587	56	CLAQUETTE 	8587	5	8	15		42,4	39,2		420	23/02/2014 	0	0	0	0	0
03/11/2014	FR1735138599	56	CONCHITA 	8599	0							ﾠ 		0	0	0	0	0
03/11/2014	FR1735138606	56	DEBBIE 	8606	4	6	21,4		39,6	34,4		334	28/03/2014 	0	0	0	0	0
03/11/2014	FR1735138621	56	DALLAS 	8621	4							ﾠ 	01/11/2014 	0	0	0	0	0
03/11/2014	FR1735138629	56	DOROTHEE 	8629	4	8	15,6		45,3	37,7		163	15/02/2014 	0	0	0	0	0
03/11/2014	FR1735138630	56	DEBACLE 	8630	3							ﾠ 	14/10/2013 	0	0	0	0	0
03/11/2014	FR1735138641	56	DEXTROSE 	8641	4	3	23,8		36,6	36,1		222	29/07/2014 	0	0	0	0	0
03/11/2014	FR1735138648	56	DUCHESSE 	8648	4	7	18,2		42,5	39,4		139	22/03/2014 	0	0	0	0	0
03/11/2014	FR1735138662	56	DOUMA 	8662	4	2	24,4	+ 	37,7	33,5		144	18/09/2014 	0	0	0	0	0
03/11/2014	FR1735138664	56	EUROPE 	8664	3	8	16,4		51,7	40,7		3125	18/02/2014 	0	0	0	0	0
03/11/2014	FR1735138674	56	ENIMIE 	8674	3							ﾠ 	29/11/2013 	0	0	0	0	0
03/11/2014	FR1735138676	56	EVE 	8676	3							ﾠ 	01/01/2014 	0	0	0	0	0
03/11/2014	FR1735138687	56	EVA 	8687	3	3	16,8	- 	44,1	38,1		178	28/07/2014 	0	0	0	0	0
03/11/2014	FR1735138689	56	ESSENCE 	8689	2	10	12,2		44,3	40,3		104	22/12/2013 	0	0	0	0	0
03/11/2014	FR1735138690	56	ESTANCIA 	8690	3							ﾠ 	13/10/2013 	0	0	0	0	0
03/11/2014	FR1735138701	56	ELIANE 	8701	3	7	16		48,1	38,7		285	21/03/2014 	0	0	0	0	0
03/11/2014	FR1735138709	56	ESTONIE 	8709	2	12	12,8		45	44,5		227	28/09/2013 	0	0	0	0	0
03/11/2014	FR1735138741	56	FATMA 	8741	2							ﾠ 	05/10/2013 	0	0	0	0	0
